id,label,win2
qkv9minp8y1c5i3v,069.Rufous_Hummingbird,4.938390731811523
dk7kuy76zx334rby,050.Eared_Grebe,4.771757125854492
lyrn29eqclxhd3ff,099.Ovenbird,1.8561797142028809
0nudfp6xuaaot2h3,145.Elegant_Tern,2.9488158226013184
kb5x03sjqsuwzjbm,081.Pied_Kingfisher,4.625555992126465
1miwk1knu029ipvx,108.White_necked_Raven,4.98193883895874
pjwjcdufipxwp8nv,042.Vermilion_Flycatcher,4.963420867919922
mfxsjta7c4y0fg4v,092.Nighthawk,4.888456344604492
noyhx0y1vnn2jp09,030.Fish_Crow,1.2998178005218506
p0zcllmtz7hx0w0s,188.Pileated_Woodpecker,4.955759525299072
9y1l2yxcb1is92eq,199.Winter_Wren,4.950258255004883
rkb65l1cngqsjyi5,197.Marsh_Wren,4.9360504150390625
ciqou0hrg2to92d7,132.White_crowned_Sparrow,4.962061405181885
ktdpyuvyntc3x08c,183.Northern_Waterthrush,4.93648099899292
15lanhvl25z71nl8,045.Northern_Fulmar,3.2125749588012695
9lvzqwp5ob1v7unq,006.Least_Auklet,4.020638465881348
luejjsca79f8qihu,092.Nighthawk,3.5629050731658936
mz80gs5wqmztjnh9,023.Brandt_Cormorant,0.5697543621063232
iug0tmamd073euci,070.Green_Violetear,4.962080478668213
ki56j20b0wt9aes9,122.Harris_Sparrow,0.07751539349555969
dbha4u3bmnhvld4b,044.Frigatebird,4.964657783508301
tytye1ro8icrwt58,122.Harris_Sparrow,4.858391284942627
5y8q2eag716fe2e1,096.Hooded_Oriole,4.968566417694092
qblgqjhr7kvj3y5e,038.Great_Crested_Flycatcher,4.220540523529053
w0q1u59509dovskr,200.Common_Yellowthroat,4.849007606506348
epb1ge94p4pwcg83,147.Least_Tern,4.788027286529541
8l4uovkeh64xg9zq,077.Tropical_Kingbird,4.961451053619385
g4ei5ztc2shzb8ob,095.Baltimore_Oriole,4.970917224884033
dvn2f55cwgjkr0cx,190.Red_cockaded_Woodpecker,4.976712703704834
cb7cb95s7pwt4v7g,069.Rufous_Hummingbird,4.69052267074585
t2nwtrn6mp8fxozj,026.Bronzed_Cowbird,4.964491844177246
szf98oe8a72ebkzj,036.Northern_Flicker,4.978271484375
g87mzg9n97wj8aoj,099.Ovenbird,4.9526472091674805
9d1j9u9a7wkrv6jq,023.Brandt_Cormorant,3.207005023956299
u9pbmh2hdb34bjqz,154.Red_eyed_Vireo,4.934960842132568
sc0i60uk5dj1aiac,200.Common_Yellowthroat,1.987154483795166
nhqchy6ngtniwrnc,084.Red_legged_Kittiwake,4.912206649780273
vh7gnvotk3woxaqa,008.Rhinoceros_Auklet,4.938558101654053
5g89ud7a65chtk46,041.Scissor_tailed_Flycatcher,4.948089122772217
f4bso9p8715ge180,002.Laysan_Albatross,4.970157623291016
46wq1u4hnq4fdl0o,036.Northern_Flicker,4.981240272521973
4w4zvpmhhuc95fnm,060.Glaucous_winged_Gull,3.8510825634002686
jui6bhoadmqp3hrf,060.Glaucous_winged_Gull,4.668911933898926
2u8vu4d37rrdnm0b,176.Prairie_Warbler,4.961660385131836
eztjk5tmjuowstg6,196.House_Wren,4.618383407592773
c11h0blbvz51xey9,135.Bank_Swallow,4.959534168243408
fs2py74w6w921910,086.Pacific_Loon,4.96845817565918
olvoiyo2xpz31re4,162.Canada_Warbler,4.970571994781494
ko7gt2xozoybzegs,024.Red_faced_Cormorant,4.974270820617676
fbiztfj89thjxrrm,175.Pine_Warbler,4.527888298034668
iaorkz1dhz4h8ol3,002.Laysan_Albatross,3.08963942527771
igmqh7444l963agc,094.White_breasted_Nuthatch,4.961811065673828
keckeno6jq1w3xgx,122.Harris_Sparrow,4.163018226623535
ohek9cdsqpldqfoz,030.Fish_Crow,0.6305675506591797
ilmf0vugxmg9q253,024.Red_faced_Cormorant,4.894979953765869
9nt60k75i6dvy0w1,155.Warbling_Vireo,4.9561052322387695
77kdx272sxbre2gh,185.Bohemian_Waxwing,4.9509501457214355
cgjqzu63knoo1a1u,037.Acadian_Flycatcher,3.7036783695220947
br37mgdhxtw33jfg,163.Cape_May_Warbler,4.943631172180176
dhzlx0lafu6ouq8t,100.Brown_Pelican,4.900074005126953
958aw6uwjgw7mkw6,126.Nelson_Sharp_tailed_Sparrow,4.915597915649414
lpzdvf83ik13pucr,073.Blue_Jay,2.955115795135498
1if2j0v3pdxntf9p,198.Rock_Wren,4.937594413757324
n8dtgvwwmvdbem9c,124.Le_Conte_Sparrow,3.7445507049560547
ilxllqbdw7mdbzv6,198.Rock_Wren,4.934082508087158
7qoap5fvurk39elb,131.Vesper_Sparrow,4.850244998931885
axp2ghppw8jp4t5k,035.Purple_Finch,4.942819595336914
iiao39b5mog7vsr2,189.Red_bellied_Woodpecker,4.954201698303223
01v6lr17lljyjrsb,035.Purple_Finch,4.962581157684326
x00hd0ypwq5pb2dp,021.Eastern_Towhee,4.293524742126465
ha44pxfoub9frgf2,038.Great_Crested_Flycatcher,4.957742214202881
6o52ue65lnvarjqd,049.Boat_tailed_Grackle,4.482646942138672
mg3z8wqga7fgpbld,176.Prairie_Warbler,4.977880001068115
1p8twng6m8n15dpi,154.Red_eyed_Vireo,4.949307918548584
yy520lf8ycgtprbe,143.Caspian_Tern,4.872277736663818
txw4iv4o8fig2xkx,011.Rusty_Blackbird,4.957090854644775
otmpikcxy4bkg2hq,045.Northern_Fulmar,4.970640659332275
3vkbgcxrtlgz1xvj,060.Glaucous_winged_Gull,3.806506872177124
teu8bhbwco3yki0e,058.Pigeon_Guillemot,4.94615364074707
hf930b3a6y3nug90,040.Olive_sided_Flycatcher,4.938228607177734
k9m2um82alattod0,046.Gadwall,4.975679397583008
s508bdtxympph1uq,067.Anna_Hummingbird,4.877857685089111
k1h8t05b8ysxknb8,102.Western_Wood_Pewee,3.5432019233703613
fdlle7iyz5l43ytt,200.Common_Yellowthroat,4.960968494415283
0v4u30od1t881ll6,176.Prairie_Warbler,4.889420032501221
h0fd6w29ue0tdx8m,139.Scarlet_Tanager,4.956493854522705
3t577685mx5iuvfd,193.Bewick_Wren,4.970593452453613
zx4vfc6vepy2ah7v,117.Clay_colored_Sparrow,4.947197914123535
8rjitc85ogaif7bs,080.Green_Kingfisher,4.942513942718506
z4pfex9cdevva3fv,011.Rusty_Blackbird,4.951069355010986
5coi8116opsq5pxr,032.Mangrove_Cuckoo,4.973542213439941
xoj8cvf46furyic5,061.Heermann_Gull,4.92141056060791
i7rm1vkbfeqza873,045.Northern_Fulmar,4.970475196838379
v3af0hydzo4k6144,121.Grasshopper_Sparrow,4.961319923400879
28xrr7jbt38ebwg8,033.Yellow_billed_Cuckoo,4.747276306152344
5ds3oyn155ppy93g,172.Nashville_Warbler,4.8946685791015625
k442re9ielwsbq77,017.Cardinal,4.958311557769775
ndlnsk6vsj5bh1xb,014.Indigo_Bunting,4.841657638549805
uklpmc9ohj64ylqf,161.Blue_winged_Warbler,4.93605899810791
yrr19uwfxyat2ax7,125.Lincoln_Sparrow,4.8672075271606445
0h16eu2uahjnk9m4,018.Spotted_Catbird,4.968981742858887
iyp2rqukt55tuvnp,037.Acadian_Flycatcher,1.9677172899246216
ha6a3bn0wouwtf2t,110.Geococcyx,4.95918607711792
q5ds9zpsyd4soht7,053.Western_Grebe,4.964280605316162
5y5aicgg01aky1lf,054.Blue_Grosbeak,4.951749801635742
49h6dxtqgorqds0v,114.Black_throated_Sparrow,4.973484992980957
brnh4v5ary5ku8co,098.Scott_Oriole,4.9411702156066895
kx3hn34kk6mkhd2z,007.Parakeet_Auklet,4.940694332122803
vnqkcpgme84rs5ts,030.Fish_Crow,3.767815589904785
nauya80klr883dps,120.Fox_Sparrow,4.958809852600098
fuax4xvhc6fibw95,064.Ring_billed_Gull,4.22943115234375
r7ekazz4w6tgv5hc,083.White_breasted_Kingfisher,4.95968770980835
n6ps7i43t7qcicxb,104.American_Pipit,4.966607093811035
gs3bfbvmicmgyomb,093.Clark_Nutcracker,4.959017276763916
xr72zf0kc3z5n1rr,101.White_Pelican,4.88310432434082
c29062ofrws3nfsf,108.White_necked_Raven,4.962006568908691
l426jls7wzb7e7hu,125.Lincoln_Sparrow,4.904819965362549
srqpglxu1gk1ldkm,078.Gray_Kingbird,4.972006797790527
t38s6ija1c5jco0o,110.Geococcyx,4.964677810668945
kg3e4nbnigdnvtrz,047.American_Goldfinch,4.917702674865723
aaf7gix2qusmtyyp,155.Warbling_Vireo,3.9688642024993896
6k1gqdq8y0dua6h8,029.American_Crow,2.527312755584717
h27mz2nd2p8m9k61,191.Red_headed_Woodpecker,4.938680648803711
3tloq4utskz2jy7g,020.Yellow_breasted_Chat,4.972311019897461
lndxsqcwrbb7zmqv,113.Baird_Sparrow,1.0167638063430786
n059hh1jvvqijx34,116.Chipping_Sparrow,4.641654968261719
jg3zkqrevfeapk1p,090.Red_breasted_Merganser,4.886050224304199
qd83ou5l7bpabnhh,082.Ringed_Kingfisher,4.80172872543335
w1g4zsjluszogzxn,096.Hooded_Oriole,4.959254741668701
u3e79vs3tgswx5pk,107.Common_Raven,0.42462921142578125
n8ce7l62qqauy1dx,131.Vesper_Sparrow,1.3325986862182617
lhz9lucsrdnylqfk,176.Prairie_Warbler,4.972857475280762
odmf6g2cp0nzawk2,159.Black_and_white_Warbler,4.974714279174805
bcpjh8aokwxrwj0i,004.Groove_billed_Ani,4.873222827911377
1zx72vv9xncint2x,174.Palm_Warbler,4.155539512634277
7inmuwayhtn8fep3,011.Rusty_Blackbird,0.1816563606262207
5wfnlazlselhc1m8,090.Red_breasted_Merganser,4.963143348693848
r764dqe3td8r1oc8,173.Orange_crowned_Warbler,4.7156662940979
inhnxvz41ebvna16,078.Gray_Kingbird,4.971002578735352
3xyul3l1otqpy6s8,076.Dark_eyed_Junco,4.953062534332275
vb2jj6nwha6r8zz8,066.Western_Gull,2.2107644081115723
vl6aeqku63fixibc,159.Black_and_white_Warbler,4.960719585418701
10kfk7devw6ukk4h,123.Henslow_Sparrow,4.966176986694336
82wjzimct9x3jbqe,148.Green_tailed_Towhee,4.972841739654541
b046xchlk4oon7hn,187.American_Three_toed_Woodpecker,4.955610275268555
osr24wgseh82f9pb,125.Lincoln_Sparrow,4.90294075012207
vanrmzx4i03w39yd,188.Pileated_Woodpecker,4.9623870849609375
0ksie1n5njj9f8ob,082.Ringed_Kingfisher,4.918867111206055
jw7bcwuc2jcick0o,061.Heermann_Gull,4.884706020355225
i0hkozlo12wv34l0,049.Boat_tailed_Grackle,4.510024547576904
9wxabyhajvasiqj3,033.Yellow_billed_Cuckoo,4.933690071105957
y0kbf1tedd70mrbb,051.Horned_Grebe,4.896457195281982
a1w3klm4mnrv7gzf,136.Barn_Swallow,3.8439393043518066
f8y6jdaz0u5o727r,083.White_breasted_Kingfisher,4.972527027130127
wbwn8oegggxshaib,107.Common_Raven,3.4220199584960938
5027tbsn7vgg4cb9,108.White_necked_Raven,4.973977565765381
woj6hvbzylk9u31v,185.Bohemian_Waxwing,4.940375328063965
tu8uggo4v27chgxo,113.Baird_Sparrow,4.861064910888672
p7qg1mzwihw9eg2v,097.Orchard_Oriole,4.975618839263916
87qe9jg61iycxk8s,102.Western_Wood_Pewee,4.638705730438232
95hewyq0t2klb8g7,020.Yellow_breasted_Chat,4.97977876663208
xtcrsuyoovlqn2e8,122.Harris_Sparrow,4.9407453536987305
tvaa0lfwnudkjcw4,049.Boat_tailed_Grackle,4.601552963256836
tq6ni497qku4s5h2,016.Painted_Bunting,4.9630279541015625
6dmfzuq1b9jqozdk,164.Cerulean_Warbler,4.95880651473999
qiaztf6u69i4tws6,063.Ivory_Gull,4.083958148956299
qfsszmxpzuloqqy6,082.Ringed_Kingfisher,4.961743354797363
i37s8scuu95x27nv,034.Gray_crowned_Rosy_Finch,4.95186185836792
j413ducg8sbhawe6,099.Ovenbird,4.952861309051514
i4jpo393mckwgwsd,072.Pomarine_Jaeger,4.763540267944336
pbobxodu7z82w9pd,153.Philadelphia_Vireo,4.82136869430542
jzmnkwckt928lrob,166.Golden_winged_Warbler,4.968689441680908
yqvxfne1tays9888,087.Mallard,4.8084821701049805
auh1e4fgukytnrfx,176.Prairie_Warbler,4.972853660583496
qelmnvy8w4nlzrsa,156.White_eyed_Vireo,4.947968482971191
wksdyvi3d2f8xikn,125.Lincoln_Sparrow,4.889193534851074
qtfq2tlsqsyu9561,130.Tree_Sparrow,4.935730457305908
0ty4mh608v53vct2,085.Horned_Lark,4.962259769439697
vk95yul8uvl4aw9g,132.White_crowned_Sparrow,4.960771560668945
ll9coeh3tnygtqgg,116.Chipping_Sparrow,4.441963195800781
5qugljjft1bukbwx,010.Red_winged_Blackbird,4.528736591339111
wb5gx77avqyndlio,170.Mourning_Warbler,3.3236465454101562
5h1epgya2578lvq4,036.Northern_Flicker,4.975624084472656
d2gzk6tn597w01td,183.Northern_Waterthrush,4.295844078063965
m8ehyjo9ccaeqrne,078.Gray_Kingbird,4.965376853942871
nwpl580dg91zmvko,074.Florida_Jay,4.950103759765625
pw93deg7on40dl57,118.House_Sparrow,4.943612098693848
mce3e7r0bv0ickjd,112.Great_Grey_Shrike,4.4503583908081055
jr8lhp9opfnnidxk,049.Boat_tailed_Grackle,2.9347872734069824
ao6gwifq2f5vv984,008.Rhinoceros_Auklet,4.83444881439209
yko2yn21nk8mn86q,056.Pine_Grosbeak,4.96455192565918
09qx77jzhzooaae5,163.Cape_May_Warbler,4.972932815551758
hdn487hqhw6t3qut,084.Red_legged_Kittiwake,4.961623668670654
5p5q863vjw7yifko,143.Caspian_Tern,4.946681022644043
41kt4ihwgnlgqv60,129.Song_Sparrow,3.684619426727295
ttal2611splvv4cc,045.Northern_Fulmar,4.876537322998047
7xedruey0rtor6pw,085.Horned_Lark,3.275740146636963
w51yhcemha5s5j25,127.Savannah_Sparrow,0.7560659646987915
tv0x7qwqzjgkqirz,079.Belted_Kingfisher,4.910355091094971
4pelk865v40dglte,003.Sooty_Albatross,4.929876327514648
p5om3uqafgisdxkp,093.Clark_Nutcracker,4.956645488739014
mz6zx2l4rq0mxavt,156.White_eyed_Vireo,4.959228992462158
jduyoy0d6teavlid,006.Least_Auklet,4.8960113525390625
3jezdqap6jqpvn95,125.Lincoln_Sparrow,4.650916576385498
wnwst6gzwm6mm1fx,039.Least_Flycatcher,3.832523822784424
ltwwbbe5h5j4kxac,020.Yellow_breasted_Chat,4.9743218421936035
1n99564ubzhucszd,171.Myrtle_Warbler,4.940958499908447
wqnrazaenhu8jzu2,097.Orchard_Oriole,4.97334623336792
olgrgqjm78o2jirv,117.Clay_colored_Sparrow,4.93339729309082
u9m1h49fc3tlznog,053.Western_Grebe,4.947000026702881
8uu90wrnx8om7x3r,043.Yellow_bellied_Flycatcher,4.28718900680542
5u4my6fbifb6zbhm,118.House_Sparrow,4.926219940185547
47zvzo8p86yzklt5,055.Evening_Grosbeak,4.967070579528809
v623q5ncbfyat038,027.Shiny_Cowbird,1.787598729133606
g2a3u23piyvcp8gs,092.Nighthawk,4.806643486022949
tiu013iqodx2kg36,025.Pelagic_Cormorant,2.9407718181610107
2x6tub7g1urj3v1w,136.Barn_Swallow,4.541109085083008
pzs4wlpw4qz5ygn3,044.Frigatebird,4.976336479187012
rtzzfet44q6kbnwv,159.Black_and_white_Warbler,4.969276428222656
dmnkgia4jjury10r,088.Western_Meadowlark,4.9542646408081055
mxq2i70bkeu7unpn,172.Nashville_Warbler,2.8789591789245605
aajqdmeeoi6o16wl,013.Bobolink,4.953813552856445
g0bw5sle4jfb7tdi,058.Pigeon_Guillemot,2.0670766830444336
q63e4kenzeusi6oe,169.Magnolia_Warbler,4.896015167236328
38ok0z3qo15i9t4c,084.Red_legged_Kittiwake,4.978729724884033
7tqp466c1tlisfjn,186.Cedar_Waxwing,4.904948711395264
f7lkn37qtlub606l,178.Swainson_Warbler,4.965385437011719
jb0onbpx5i2akp8v,194.Cactus_Wren,4.966844081878662
pjdl4h9ijxr6fs6n,170.Mourning_Warbler,4.9547014236450195
n6edcnyd9ntxx8jm,166.Golden_winged_Warbler,4.943114757537842
m85k277xik2z7aqj,141.Artic_Tern,2.411428451538086
rhnoq2g5uool4j5l,103.Sayornis,4.972263813018799
x5cssz1tqlso5yq5,079.Belted_Kingfisher,4.615615367889404
kt3phd7t3rvgykuk,198.Rock_Wren,4.944036960601807
kw0by3ermrlv5gv6,013.Bobolink,4.973605155944824
h1vyhp1e021g8i33,168.Kentucky_Warbler,4.94011116027832
x0y588h6copxna0x,084.Red_legged_Kittiwake,4.952670574188232
pzlbepvsgsbivcyo,129.Song_Sparrow,4.834646701812744
owicc315q5yroc1n,026.Bronzed_Cowbird,4.924686431884766
zu4bh4yzdqp4tw2w,059.California_Gull,1.6405574083328247
w9acnf7zvudyfm9e,130.Tree_Sparrow,4.683094501495361
0zruav44urz3tv6k,082.Ringed_Kingfisher,4.870425224304199
ipyhj0xf6whqckak,148.Green_tailed_Towhee,4.97808837890625
jtaimfui78492jha,129.Song_Sparrow,4.213937282562256
3nomuk5vpdptofrv,045.Northern_Fulmar,4.92162561416626
30evnsptodfjc056,104.American_Pipit,4.964388370513916
1dw6k13p22et2inw,093.Clark_Nutcracker,4.969979763031006
hoc5ex878dsvqd0h,050.Eared_Grebe,4.784307479858398
mwha61ybvfs1ycy7,195.Carolina_Wren,4.805090427398682
lqmipuf1p1lriivl,008.Rhinoceros_Auklet,1.6865060329437256
4m5svwknajnxfvfv,009.Brewer_Blackbird,4.691375255584717
z2l66e8vt8h6fh3a,178.Swainson_Warbler,4.963438987731934
c8s5r6qlpj9m2wuu,112.Great_Grey_Shrike,4.354216575622559
qer33m6udf18goy9,197.Marsh_Wren,4.973528861999512
swu7nrfq6g2kycdy,065.Slaty_backed_Gull,3.0997915267944336
h56tbhht8p02za15,004.Groove_billed_Ani,4.969702243804932
sm7je5dz52hx548z,172.Nashville_Warbler,3.5538783073425293
jzm2qocqqmkbree1,194.Cactus_Wren,4.948934555053711
nzatfw9i3ev6775t,089.Hooded_Merganser,4.956972599029541
kx8153ox1dnm9quq,061.Heermann_Gull,4.971601963043213
wre40ihsrsdvz4b5,039.Least_Flycatcher,1.318500280380249
7yzi1a6ny0zfwsba,048.European_Goldfinch,4.963460922241211
puvyo23yjo9o3ncf,200.Common_Yellowthroat,4.95743989944458
f8xiws6m2c8erwyk,077.Tropical_Kingbird,4.928342342376709
6vu29501kn7w1i24,049.Boat_tailed_Grackle,3.3022313117980957
gms3dzn8bzzt4bdg,007.Parakeet_Auklet,4.908468723297119
9xfsclmcmlit40ps,181.Worm_eating_Warbler,4.973414421081543
jnoww09zyih51scr,130.Tree_Sparrow,4.9149346351623535
jlhb2nejgnogwquj,105.Whip_poor_Will,2.295121669769287
7jtrt28aajurifdq,063.Ivory_Gull,4.956932067871094
1eotc9tknbfcau6l,150.Sage_Thrasher,4.974149703979492
mvvz5iw5yjuu76n5,181.Worm_eating_Warbler,4.9671311378479
qdgjp8lt2ag5k67v,018.Spotted_Catbird,4.979039192199707
8ud0pd4xtjn2s36j,144.Common_Tern,3.682913064956665
2xcjl73kjaqdw7s8,169.Magnolia_Warbler,4.940793037414551
mrnb6wwbn1om5xlt,187.American_Three_toed_Woodpecker,4.931971073150635
yr8ftisqyexsh22a,151.Black_capped_Vireo,4.9458723068237305
aymkik83rzdnn3on,046.Gadwall,4.974563121795654
zbk193lcuy0fgy6o,149.Brown_Thrasher,1.3224265575408936
4jxd6kho2vke0llg,124.Le_Conte_Sparrow,4.906649589538574
tfyfox0o8s5blex6,095.Baltimore_Oriole,4.954990863800049
9z6bfq0gkvcdmit7,026.Bronzed_Cowbird,4.968739986419678
1r4a8ds0qntlwm6u,048.European_Goldfinch,4.967626094818115
1llayfbx9tvbjbqn,049.Boat_tailed_Grackle,1.662878155708313
3j942kmrepomkk48,116.Chipping_Sparrow,4.89821195602417
kzg2epvrz0ca95ef,098.Scott_Oriole,4.967018127441406
cg7zxwbi9imc4rjf,104.American_Pipit,4.970307350158691
92iqr33o9q3docgz,150.Sage_Thrasher,4.954793453216553
sfbp7e2sv7svktwj,091.Mockingbird,4.947004318237305
dwdrgerxqeiuuf3q,179.Tennessee_Warbler,4.6770405769348145
yqeh4x44lox783hq,056.Pine_Grosbeak,4.953104019165039
20bkkzh7867iixqn,065.Slaty_backed_Gull,4.290200233459473
xezwe9cifwxc1he1,126.Nelson_Sharp_tailed_Sparrow,4.775907516479492
ovyjcaejy0bh4a7t,131.Vesper_Sparrow,1.0393915176391602
sde6hbrb7xfymz5j,083.White_breasted_Kingfisher,4.979727745056152
liccjxr9wm2v4uid,120.Fox_Sparrow,4.9435296058654785
62t2jxpp5smyd085,071.Long_tailed_Jaeger,1.588249921798706
yvvaglym71424zuh,064.Ring_billed_Gull,4.965456485748291
xwr8px1srf8muohm,004.Groove_billed_Ani,2.854480028152466
urg8pd000v0nzbin,133.White_throated_Sparrow,4.935234546661377
5yc87upi894pteil,041.Scissor_tailed_Flycatcher,4.937418460845947
03m0wf598v4upr9t,092.Nighthawk,4.968760967254639
bqu4043xggemo2u1,118.House_Sparrow,4.893399715423584
folqy90evkye9coj,022.Chuck_will_Widow,3.6602439880371094
76y1jh4cawoujvlj,173.Orange_crowned_Warbler,0.7371166944503784
2trb7u42ah71yx2s,042.Vermilion_Flycatcher,4.962669372558594
gn5dhsv60kgz4ek1,075.Green_Jay,4.877287864685059
lrib483beh1ttlpy,116.Chipping_Sparrow,4.47046422958374
ngp8fhdu4g0v4949,117.Clay_colored_Sparrow,4.792413711547852
wt9smo8wkll60hyv,150.Sage_Thrasher,4.948427677154541
6zhddh5oczre8mpt,040.Olive_sided_Flycatcher,4.707223415374756
out6dh3ajdrrav3m,130.Tree_Sparrow,2.8388030529022217
crqg3096ebcyvz3m,129.Song_Sparrow,4.946418285369873
lkaokjr76w4u0x1w,098.Scott_Oriole,4.020709991455078
0tc97h7sxxtwtykc,126.Nelson_Sharp_tailed_Sparrow,2.229839563369751
durhecdt5adj56ug,037.Acadian_Flycatcher,4.1948957443237305
158u67wxuuxxhgq3,167.Hooded_Warbler,4.9475860595703125
kitcqfz4hii1uxgv,145.Elegant_Tern,4.829194068908691
szs9usofk5tinsdx,054.Blue_Grosbeak,4.978143215179443
h5gkfvpc8mmpw1c3,116.Chipping_Sparrow,4.631101131439209
w6klkl5m2e4aunmr,046.Gadwall,4.977872371673584
7uyw0eg71lp0ehz9,113.Baird_Sparrow,4.06788444519043
x16okh89hc3vmupu,107.Common_Raven,4.884794235229492
w5qozfo5x96uoptu,040.Olive_sided_Flycatcher,4.856971263885498
2w156bm73c4rkr7t,016.Painted_Bunting,4.667828559875488
xj3fnp24pbcippvt,073.Blue_Jay,4.959483623504639
6tr6jwma2rwsm6f6,139.Scarlet_Tanager,4.964512825012207
ovlo48ytssizs6zc,007.Parakeet_Auklet,4.909110069274902
sdes3fi25aljchfy,042.Vermilion_Flycatcher,4.962457656860352
kjbavrqc16kvu6et,022.Chuck_will_Widow,4.425251483917236
ur0p4gtrooepfu5t,189.Red_bellied_Woodpecker,4.935130596160889
77hw11warxglhifn,180.Wilson_Warbler,3.9105751514434814
pv5lxqr1wpa48mew,059.California_Gull,0.6286846399307251
