id,label,win2
ohek9cdsqpldqfoz,030.Fish_Crow,0.5927743911743164
ilmf0vugxmg9q253,024.Red_faced_Cormorant,4.895220756530762
9nt60k75i6dvy0w1,155.Warbling_Vireo,4.964137077331543
77kdx272sxbre2gh,185.Bohemian_Waxwing,4.964343070983887
cgjqzu63knoo1a1u,037.Acadian_Flycatcher,4.1479172706604
br37mgdhxtw33jfg,163.Cape_May_Warbler,4.899374961853027
dhzlx0lafu6ouq8t,100.Brown_Pelican,4.804908752441406
958aw6uwjgw7mkw6,126.Nelson_Sharp_tailed_Sparrow,4.932821750640869
lpzdvf83ik13pucr,073.Blue_Jay,2.831294536590576
1if2j0v3pdxntf9p,198.Rock_Wren,4.9566264152526855
n8dtgvwwmvdbem9c,124.Le_Conte_Sparrow,3.2907605171203613
ilxllqbdw7mdbzv6,198.Rock_Wren,4.914242744445801
7qoap5fvurk39elb,131.Vesper_Sparrow,4.759738922119141
axp2ghppw8jp4t5k,035.Purple_Finch,4.958365440368652
iiao39b5mog7vsr2,189.Red_bellied_Woodpecker,4.962370872497559
01v6lr17lljyjrsb,035.Purple_Finch,4.972381114959717
x00hd0ypwq5pb2dp,021.Eastern_Towhee,4.6481523513793945
ha44pxfoub9frgf2,038.Great_Crested_Flycatcher,4.934509754180908
6o52ue65lnvarjqd,049.Boat_tailed_Grackle,4.836878776550293
mg3z8wqga7fgpbld,176.Prairie_Warbler,4.9677605628967285
1p8twng6m8n15dpi,154.Red_eyed_Vireo,4.9610981941223145
yy520lf8ycgtprbe,143.Caspian_Tern,4.868530750274658
txw4iv4o8fig2xkx,011.Rusty_Blackbird,4.947566509246826
otmpikcxy4bkg2hq,045.Northern_Fulmar,4.97788143157959
3vkbgcxrtlgz1xvj,060.Glaucous_winged_Gull,4.096248626708984
teu8bhbwco3yki0e,058.Pigeon_Guillemot,4.9501261711120605
hf930b3a6y3nug90,040.Olive_sided_Flycatcher,4.907157897949219
k9m2um82alattod0,046.Gadwall,4.96649694442749
s508bdtxympph1uq,067.Anna_Hummingbird,4.856496334075928
k1h8t05b8ysxknb8,102.Western_Wood_Pewee,4.351570129394531
fdlle7iyz5l43ytt,200.Common_Yellowthroat,4.967087268829346
0v4u30od1t881ll6,176.Prairie_Warbler,4.795127868652344
h0fd6w29ue0tdx8m,139.Scarlet_Tanager,4.9625444412231445
3t577685mx5iuvfd,193.Bewick_Wren,4.980734348297119
zx4vfc6vepy2ah7v,117.Clay_colored_Sparrow,4.900875091552734
8rjitc85ogaif7bs,080.Green_Kingfisher,4.7410101890563965
z4pfex9cdevva3fv,011.Rusty_Blackbird,4.93068265914917
5coi8116opsq5pxr,032.Mangrove_Cuckoo,4.977062225341797
xoj8cvf46furyic5,061.Heermann_Gull,4.8072733879089355
i7rm1vkbfeqza873,045.Northern_Fulmar,4.96947717666626
v3af0hydzo4k6144,121.Grasshopper_Sparrow,4.937228679656982
28xrr7jbt38ebwg8,033.Yellow_billed_Cuckoo,4.583187580108643
5ds3oyn155ppy93g,172.Nashville_Warbler,4.804629325866699
k442re9ielwsbq77,017.Cardinal,4.963970184326172
ndlnsk6vsj5bh1xb,014.Indigo_Bunting,4.806212902069092
uklpmc9ohj64ylqf,161.Blue_winged_Warbler,4.949349880218506
yrr19uwfxyat2ax7,125.Lincoln_Sparrow,4.84372615814209
0h16eu2uahjnk9m4,018.Spotted_Catbird,4.978923797607422
iyp2rqukt55tuvnp,037.Acadian_Flycatcher,1.111288070678711
ha6a3bn0wouwtf2t,110.Geococcyx,4.955874919891357
q5ds9zpsyd4soht7,053.Western_Grebe,4.959039688110352
5y5aicgg01aky1lf,054.Blue_Grosbeak,4.950743198394775
49h6dxtqgorqds0v,114.Black_throated_Sparrow,4.973233699798584
brnh4v5ary5ku8co,098.Scott_Oriole,4.960559368133545
kx3hn34kk6mkhd2z,007.Parakeet_Auklet,4.941356658935547
vnqkcpgme84rs5ts,030.Fish_Crow,3.662482738494873
nauya80klr883dps,120.Fox_Sparrow,4.957964897155762
fuax4xvhc6fibw95,064.Ring_billed_Gull,3.9248206615448
r7ekazz4w6tgv5hc,083.White_breasted_Kingfisher,4.9629387855529785
n6ps7i43t7qcicxb,104.American_Pipit,4.9669976234436035
gs3bfbvmicmgyomb,093.Clark_Nutcracker,4.96445894241333
xr72zf0kc3z5n1rr,101.White_Pelican,4.821804046630859
c29062ofrws3nfsf,108.White_necked_Raven,4.9601850509643555
l426jls7wzb7e7hu,125.Lincoln_Sparrow,4.941434383392334
srqpglxu1gk1ldkm,078.Gray_Kingbird,4.982362270355225
t38s6ija1c5jco0o,110.Geococcyx,4.968454360961914
kg3e4nbnigdnvtrz,047.American_Goldfinch,4.943609714508057
aaf7gix2qusmtyyp,155.Warbling_Vireo,4.307003021240234
6k1gqdq8y0dua6h8,029.American_Crow,2.9122655391693115
h27mz2nd2p8m9k61,191.Red_headed_Woodpecker,4.942193031311035
3tloq4utskz2jy7g,020.Yellow_breasted_Chat,4.9583940505981445
lndxsqcwrbb7zmqv,113.Baird_Sparrow,1.9955976009368896
n059hh1jvvqijx34,116.Chipping_Sparrow,4.2526936531066895
jg3zkqrevfeapk1p,090.Red_breasted_Merganser,4.916833400726318
qd83ou5l7bpabnhh,082.Ringed_Kingfisher,4.692312240600586
w1g4zsjluszogzxn,096.Hooded_Oriole,4.971938133239746
u3e79vs3tgswx5pk,107.Common_Raven,1.7985879182815552
n8ce7l62qqauy1dx,131.Vesper_Sparrow,2.2431201934814453
lhz9lucsrdnylqfk,176.Prairie_Warbler,4.963332653045654
odmf6g2cp0nzawk2,159.Black_and_white_Warbler,4.95699405670166
bcpjh8aokwxrwj0i,004.Groove_billed_Ani,4.92201566696167
1zx72vv9xncint2x,174.Palm_Warbler,4.561832427978516
7inmuwayhtn8fep3,049.Boat_tailed_Grackle,3.232883930206299
5wfnlazlselhc1m8,090.Red_breasted_Merganser,4.964075088500977
r764dqe3td8r1oc8,173.Orange_crowned_Warbler,4.675769805908203
inhnxvz41ebvna16,078.Gray_Kingbird,4.972798824310303
3xyul3l1otqpy6s8,076.Dark_eyed_Junco,4.9478936195373535
vb2jj6nwha6r8zz8,066.Western_Gull,2.4329891204833984
vl6aeqku63fixibc,159.Black_and_white_Warbler,4.959420680999756
10kfk7devw6ukk4h,123.Henslow_Sparrow,4.956395626068115
82wjzimct9x3jbqe,148.Green_tailed_Towhee,4.969821453094482
b046xchlk4oon7hn,187.American_Three_toed_Woodpecker,4.964694499969482
osr24wgseh82f9pb,125.Lincoln_Sparrow,4.7828240394592285
vanrmzx4i03w39yd,188.Pileated_Woodpecker,4.961036682128906
0ksie1n5njj9f8ob,082.Ringed_Kingfisher,4.91493558883667
jw7bcwuc2jcick0o,061.Heermann_Gull,4.870549201965332
i0hkozlo12wv34l0,049.Boat_tailed_Grackle,4.755124568939209
9wxabyhajvasiqj3,033.Yellow_billed_Cuckoo,4.941717624664307
y0kbf1tedd70mrbb,051.Horned_Grebe,4.881879806518555
a1w3klm4mnrv7gzf,136.Barn_Swallow,4.0815300941467285
f8y6jdaz0u5o727r,083.White_breasted_Kingfisher,4.977412700653076
wbwn8oegggxshaib,107.Common_Raven,1.2923800945281982
5027tbsn7vgg4cb9,108.White_necked_Raven,4.974395275115967
woj6hvbzylk9u31v,185.Bohemian_Waxwing,4.953925609588623
tu8uggo4v27chgxo,113.Baird_Sparrow,4.9367170333862305
p7qg1mzwihw9eg2v,097.Orchard_Oriole,4.972774505615234
87qe9jg61iycxk8s,102.Western_Wood_Pewee,4.7279534339904785
95hewyq0t2klb8g7,020.Yellow_breasted_Chat,4.967677116394043
xtcrsuyoovlqn2e8,122.Harris_Sparrow,4.940511703491211
tvaa0lfwnudkjcw4,049.Boat_tailed_Grackle,4.324077606201172
tq6ni497qku4s5h2,016.Painted_Bunting,4.9635162353515625
6dmfzuq1b9jqozdk,164.Cerulean_Warbler,4.968415260314941
qiaztf6u69i4tws6,063.Ivory_Gull,4.466813564300537
qfsszmxpzuloqqy6,082.Ringed_Kingfisher,4.957871437072754
i37s8scuu95x27nv,034.Gray_crowned_Rosy_Finch,4.953350067138672
j413ducg8sbhawe6,099.Ovenbird,4.941801071166992
i4jpo393mckwgwsd,072.Pomarine_Jaeger,4.735233306884766
pbobxodu7z82w9pd,153.Philadelphia_Vireo,4.881799697875977
jzmnkwckt928lrob,166.Golden_winged_Warbler,4.976534366607666
yqvxfne1tays9888,087.Mallard,4.716913223266602
auh1e4fgukytnrfx,176.Prairie_Warbler,4.958585262298584
qelmnvy8w4nlzrsa,156.White_eyed_Vireo,4.903378009796143
wksdyvi3d2f8xikn,125.Lincoln_Sparrow,4.594827175140381
qtfq2tlsqsyu9561,130.Tree_Sparrow,4.950132846832275
0ty4mh608v53vct2,085.Horned_Lark,4.94993782043457
vk95yul8uvl4aw9g,132.White_crowned_Sparrow,4.965240955352783
ll9coeh3tnygtqgg,116.Chipping_Sparrow,4.502396106719971
5qugljjft1bukbwx,010.Red_winged_Blackbird,4.532917022705078
wb5gx77avqyndlio,170.Mourning_Warbler,2.606475830078125
5h1epgya2578lvq4,036.Northern_Flicker,4.953805923461914
d2gzk6tn597w01td,183.Northern_Waterthrush,4.675910949707031
m8ehyjo9ccaeqrne,078.Gray_Kingbird,4.96720027923584
nwpl580dg91zmvko,074.Florida_Jay,4.9484405517578125
pw93deg7on40dl57,118.House_Sparrow,4.9287285804748535
mce3e7r0bv0ickjd,112.Great_Grey_Shrike,3.706303596496582
jr8lhp9opfnnidxk,049.Boat_tailed_Grackle,1.838399887084961
ao6gwifq2f5vv984,008.Rhinoceros_Auklet,4.672513008117676
yko2yn21nk8mn86q,056.Pine_Grosbeak,4.965429782867432
09qx77jzhzooaae5,163.Cape_May_Warbler,4.977525234222412
hdn487hqhw6t3qut,084.Red_legged_Kittiwake,4.946841716766357
5p5q863vjw7yifko,143.Caspian_Tern,4.902249336242676
41kt4ihwgnlgqv60,129.Song_Sparrow,1.008164882659912
ttal2611splvv4cc,045.Northern_Fulmar,4.939613342285156
7xedruey0rtor6pw,085.Horned_Lark,4.426209926605225
w51yhcemha5s5j25,131.Vesper_Sparrow,0.3883087635040283
tv0x7qwqzjgkqirz,079.Belted_Kingfisher,4.919911861419678
4pelk865v40dglte,003.Sooty_Albatross,4.665661811828613
p5om3uqafgisdxkp,093.Clark_Nutcracker,4.958700180053711
mz6zx2l4rq0mxavt,156.White_eyed_Vireo,4.962459564208984
jduyoy0d6teavlid,006.Least_Auklet,4.784981727600098
3jezdqap6jqpvn95,125.Lincoln_Sparrow,4.445977687835693
wnwst6gzwm6mm1fx,039.Least_Flycatcher,3.8966946601867676
ltwwbbe5h5j4kxac,020.Yellow_breasted_Chat,4.959327697753906
1n99564ubzhucszd,171.Myrtle_Warbler,4.933744430541992
wqnrazaenhu8jzu2,097.Orchard_Oriole,4.963127136230469
olgrgqjm78o2jirv,117.Clay_colored_Sparrow,4.700641632080078
u9m1h49fc3tlznog,053.Western_Grebe,4.929876804351807
8uu90wrnx8om7x3r,043.Yellow_bellied_Flycatcher,4.278315544128418
5u4my6fbifb6zbhm,118.House_Sparrow,4.935399055480957
47zvzo8p86yzklt5,055.Evening_Grosbeak,4.9725022315979
v623q5ncbfyat038,027.Shiny_Cowbird,2.2330708503723145
g2a3u23piyvcp8gs,092.Nighthawk,4.858605861663818
tiu013iqodx2kg36,025.Pelagic_Cormorant,3.9558260440826416
2x6tub7g1urj3v1w,136.Barn_Swallow,4.7704854011535645
pzs4wlpw4qz5ygn3,044.Frigatebird,4.972075462341309
rtzzfet44q6kbnwv,159.Black_and_white_Warbler,4.952497959136963
dmnkgia4jjury10r,088.Western_Meadowlark,4.926242351531982
mxq2i70bkeu7unpn,172.Nashville_Warbler,1.628584623336792
aajqdmeeoi6o16wl,013.Bobolink,4.963546276092529
g0bw5sle4jfb7tdi,058.Pigeon_Guillemot,3.315223217010498
q63e4kenzeusi6oe,169.Magnolia_Warbler,4.87857723236084
38ok0z3qo15i9t4c,084.Red_legged_Kittiwake,4.9622368812561035
7tqp466c1tlisfjn,186.Cedar_Waxwing,4.958094120025635
f7lkn37qtlub606l,178.Swainson_Warbler,4.966683864593506
jb0onbpx5i2akp8v,194.Cactus_Wren,4.956699371337891
pjdl4h9ijxr6fs6n,170.Mourning_Warbler,4.967947959899902
n6edcnyd9ntxx8jm,166.Golden_winged_Warbler,4.964509963989258
m85k277xik2z7aqj,141.Artic_Tern,4.270544052124023
rhnoq2g5uool4j5l,103.Sayornis,4.952475547790527
x5cssz1tqlso5yq5,079.Belted_Kingfisher,4.685361862182617
kt3phd7t3rvgykuk,198.Rock_Wren,4.964290142059326
kw0by3ermrlv5gv6,013.Bobolink,4.980647563934326
h1vyhp1e021g8i33,168.Kentucky_Warbler,4.949610710144043
x0y588h6copxna0x,084.Red_legged_Kittiwake,4.9133758544921875
pzlbepvsgsbivcyo,129.Song_Sparrow,4.891360759735107
owicc315q5yroc1n,026.Bronzed_Cowbird,4.91247034072876
zu4bh4yzdqp4tw2w,059.California_Gull,1.840935230255127
w9acnf7zvudyfm9e,130.Tree_Sparrow,4.670449733734131
0zruav44urz3tv6k,082.Ringed_Kingfisher,4.906450271606445
ipyhj0xf6whqckak,148.Green_tailed_Towhee,4.965798377990723
jtaimfui78492jha,129.Song_Sparrow,4.609489917755127
3nomuk5vpdptofrv,045.Northern_Fulmar,4.945199489593506
30evnsptodfjc056,104.American_Pipit,4.967306613922119
1dw6k13p22et2inw,093.Clark_Nutcracker,4.965098857879639
hoc5ex878dsvqd0h,050.Eared_Grebe,4.628821849822998
mwha61ybvfs1ycy7,195.Carolina_Wren,4.571038246154785
lqmipuf1p1lriivl,106.Horned_Puffin,0.3389829397201538
4m5svwknajnxfvfv,009.Brewer_Blackbird,4.487196922302246
z2l66e8vt8h6fh3a,178.Swainson_Warbler,4.9705729484558105
c8s5r6qlpj9m2wuu,112.Great_Grey_Shrike,4.685563564300537
qer33m6udf18goy9,197.Marsh_Wren,4.913791179656982
swu7nrfq6g2kycdy,065.Slaty_backed_Gull,3.510770320892334
h56tbhht8p02za15,004.Groove_billed_Ani,4.977508068084717
sm7je5dz52hx548z,172.Nashville_Warbler,3.911001682281494
jzm2qocqqmkbree1,194.Cactus_Wren,4.939611434936523
nzatfw9i3ev6775t,089.Hooded_Merganser,4.954563617706299
kx8153ox1dnm9quq,061.Heermann_Gull,4.975318431854248
wre40ihsrsdvz4b5,039.Least_Flycatcher,1.615200400352478
7yzi1a6ny0zfwsba,048.European_Goldfinch,4.9641008377075195
puvyo23yjo9o3ncf,200.Common_Yellowthroat,4.956216812133789
f8xiws6m2c8erwyk,077.Tropical_Kingbird,4.910105228424072
6vu29501kn7w1i24,049.Boat_tailed_Grackle,1.573505163192749
gms3dzn8bzzt4bdg,007.Parakeet_Auklet,4.918387413024902
9xfsclmcmlit40ps,181.Worm_eating_Warbler,4.969104766845703
jnoww09zyih51scr,130.Tree_Sparrow,4.917488098144531
jlhb2nejgnogwquj,105.Whip_poor_Will,3.3400402069091797
7jtrt28aajurifdq,063.Ivory_Gull,4.957808971405029
1eotc9tknbfcau6l,150.Sage_Thrasher,4.962097644805908
mvvz5iw5yjuu76n5,181.Worm_eating_Warbler,4.973025321960449
qdgjp8lt2ag5k67v,018.Spotted_Catbird,4.977939605712891
8ud0pd4xtjn2s36j,144.Common_Tern,1.5911431312561035
2xcjl73kjaqdw7s8,169.Magnolia_Warbler,4.95348596572876
mrnb6wwbn1om5xlt,187.American_Three_toed_Woodpecker,4.9574384689331055
yr8ftisqyexsh22a,151.Black_capped_Vireo,4.948837757110596
aymkik83rzdnn3on,046.Gadwall,4.9682512283325195
zbk193lcuy0fgy6o,150.Sage_Thrasher,2.7346677780151367
4jxd6kho2vke0llg,124.Le_Conte_Sparrow,4.83662748336792
tfyfox0o8s5blex6,095.Baltimore_Oriole,4.963244438171387
9z6bfq0gkvcdmit7,026.Bronzed_Cowbird,4.984713077545166
1r4a8ds0qntlwm6u,048.European_Goldfinch,4.969992160797119
1llayfbx9tvbjbqn,009.Brewer_Blackbird,0.6576082706451416
3j942kmrepomkk48,116.Chipping_Sparrow,4.937430381774902
kzg2epvrz0ca95ef,098.Scott_Oriole,4.976492404937744
cg7zxwbi9imc4rjf,104.American_Pipit,4.967742919921875
92iqr33o9q3docgz,150.Sage_Thrasher,4.769272327423096
sfbp7e2sv7svktwj,091.Mockingbird,4.952962398529053
dwdrgerxqeiuuf3q,179.Tennessee_Warbler,4.201125621795654
yqeh4x44lox783hq,056.Pine_Grosbeak,4.951424598693848
20bkkzh7867iixqn,065.Slaty_backed_Gull,4.072184085845947
xezwe9cifwxc1he1,126.Nelson_Sharp_tailed_Sparrow,4.895822048187256
ovyjcaejy0bh4a7t,131.Vesper_Sparrow,1.6335762739181519
sde6hbrb7xfymz5j,083.White_breasted_Kingfisher,4.983662128448486
liccjxr9wm2v4uid,120.Fox_Sparrow,4.953624725341797
62t2jxpp5smyd085,072.Pomarine_Jaeger,1.6758536100387573
yvvaglym71424zuh,064.Ring_billed_Gull,4.959712028503418
xwr8px1srf8muohm,004.Groove_billed_Ani,4.262884616851807
urg8pd000v0nzbin,133.White_throated_Sparrow,4.937203884124756
5yc87upi894pteil,041.Scissor_tailed_Flycatcher,4.936426639556885
03m0wf598v4upr9t,092.Nighthawk,4.953029155731201
bqu4043xggemo2u1,118.House_Sparrow,4.85881233215332
folqy90evkye9coj,022.Chuck_will_Widow,4.060267925262451
76y1jh4cawoujvlj,153.Philadelphia_Vireo,0.2706291675567627
2trb7u42ah71yx2s,042.Vermilion_Flycatcher,4.962602138519287
gn5dhsv60kgz4ek1,075.Green_Jay,4.860447406768799
lrib483beh1ttlpy,116.Chipping_Sparrow,4.629119396209717
ngp8fhdu4g0v4949,117.Clay_colored_Sparrow,4.836804389953613
wt9smo8wkll60hyv,150.Sage_Thrasher,4.904420852661133
6zhddh5oczre8mpt,040.Olive_sided_Flycatcher,4.7194294929504395
out6dh3ajdrrav3m,130.Tree_Sparrow,3.7447621822357178
crqg3096ebcyvz3m,129.Song_Sparrow,4.9372453689575195
lkaokjr76w4u0x1w,098.Scott_Oriole,4.80748987197876
0tc97h7sxxtwtykc,126.Nelson_Sharp_tailed_Sparrow,3.0887746810913086
durhecdt5adj56ug,037.Acadian_Flycatcher,4.508865833282471
158u67wxuuxxhgq3,167.Hooded_Warbler,4.952584743499756
kitcqfz4hii1uxgv,145.Elegant_Tern,4.826207637786865
szs9usofk5tinsdx,054.Blue_Grosbeak,4.966942310333252
h5gkfvpc8mmpw1c3,116.Chipping_Sparrow,4.823387622833252
w6klkl5m2e4aunmr,046.Gadwall,4.970337390899658
7uyw0eg71lp0ehz9,113.Baird_Sparrow,4.426149845123291
x16okh89hc3vmupu,107.Common_Raven,4.945296764373779
w5qozfo5x96uoptu,040.Olive_sided_Flycatcher,4.7729363441467285
2w156bm73c4rkr7t,016.Painted_Bunting,4.707493305206299
xj3fnp24pbcippvt,073.Blue_Jay,4.9485955238342285
6tr6jwma2rwsm6f6,139.Scarlet_Tanager,4.968102931976318
ovlo48ytssizs6zc,007.Parakeet_Auklet,4.900930881500244
sdes3fi25aljchfy,042.Vermilion_Flycatcher,4.963557720184326
kjbavrqc16kvu6et,022.Chuck_will_Widow,4.597171783447266
ur0p4gtrooepfu5t,189.Red_bellied_Woodpecker,4.953354358673096
77hw11warxglhifn,180.Wilson_Warbler,4.00196647644043
