id,label
k7x1k8bd8ilmbobe,102.Western_Wood_Pewee
kn1qhbn9ux3pl3bq,093.Clark_Nutcracker
wi889p3v4926408e,009.Brewer_Blackbird
1y6n7l96tf8kc7m8,069.Rufous_Hummingbird
0jmnhjq18tgg11c2,134.Cape_Glossy_Starling
h4j75q05pzgc50ve,022.Chuck_will_Widow
6mmou4rifc99bdej,058.Pigeon_Guillemot
znns8rdvsfr9nxcu,021.Eastern_Towhee
2mnbfs4fftg8y2sa,086.Pacific_Loon
qkv9minp8y1c5i3v,069.Rufous_Hummingbird
dk7kuy76zx334rby,050.Eared_Grebe
lyrn29eqclxhd3ff,099.Ovenbird
0nudfp6xuaaot2h3,145.Elegant_Tern
kb5x03sjqsuwzjbm,081.Pied_Kingfisher
1miwk1knu029ipvx,108.White_necked_Raven
pjwjcdufipxwp8nv,042.Vermilion_Flycatcher
mfxsjta7c4y0fg4v,092.Nighthawk
noyhx0y1vnn2jp09,030.Fish_Crow
p0zcllmtz7hx0w0s,188.Pileated_Woodpecker
9y1l2yxcb1is92eq,199.Winter_Wren
rkb65l1cngqsjyi5,197.Marsh_Wren
ciqou0hrg2to92d7,132.White_crowned_Sparrow
ktdpyuvyntc3x08c,183.Northern_Waterthrush
15lanhvl25z71nl8,045.Northern_Fulmar
9lvzqwp5ob1v7unq,006.Least_Auklet
luejjsca79f8qihu,092.Nighthawk
mz80gs5wqmztjnh9,023.Brandt_Cormorant
iug0tmamd073euci,070.Green_Violetear
ki56j20b0wt9aes9,122.Harris_Sparrow
dbha4u3bmnhvld4b,044.Frigatebird
tytye1ro8icrwt58,122.Harris_Sparrow
5y8q2eag716fe2e1,096.Hooded_Oriole
qblgqjhr7kvj3y5e,038.Great_Crested_Flycatcher
w0q1u59509dovskr,200.Common_Yellowthroat
epb1ge94p4pwcg83,147.Least_Tern
8l4uovkeh64xg9zq,077.Tropical_Kingbird
g4ei5ztc2shzb8ob,095.Baltimore_Oriole
dvn2f55cwgjkr0cx,190.Red_cockaded_Woodpecker
cb7cb95s7pwt4v7g,069.Rufous_Hummingbird
t2nwtrn6mp8fxozj,026.Bronzed_Cowbird
szf98oe8a72ebkzj,036.Northern_Flicker
g87mzg9n97wj8aoj,099.Ovenbird
9d1j9u9a7wkrv6jq,023.Brandt_Cormorant
u9pbmh2hdb34bjqz,154.Red_eyed_Vireo
sc0i60uk5dj1aiac,200.Common_Yellowthroat
nhqchy6ngtniwrnc,084.Red_legged_Kittiwake
vh7gnvotk3woxaqa,008.Rhinoceros_Auklet
5g89ud7a65chtk46,041.Scissor_tailed_Flycatcher
f4bso9p8715ge180,002.Laysan_Albatross
46wq1u4hnq4fdl0o,036.Northern_Flicker
4w4zvpmhhuc95fnm,060.Glaucous_winged_Gull
jui6bhoadmqp3hrf,060.Glaucous_winged_Gull
2u8vu4d37rrdnm0b,176.Prairie_Warbler
eztjk5tmjuowstg6,196.House_Wren
c11h0blbvz51xey9,135.Bank_Swallow
fs2py74w6w921910,086.Pacific_Loon
olvoiyo2xpz31re4,162.Canada_Warbler
ko7gt2xozoybzegs,024.Red_faced_Cormorant
fbiztfj89thjxrrm,175.Pine_Warbler
iaorkz1dhz4h8ol3,002.Laysan_Albatross
igmqh7444l963agc,094.White_breasted_Nuthatch
keckeno6jq1w3xgx,122.Harris_Sparrow
ohek9cdsqpldqfoz,030.Fish_Crow
ilmf0vugxmg9q253,024.Red_faced_Cormorant
9nt60k75i6dvy0w1,155.Warbling_Vireo
77kdx272sxbre2gh,185.Bohemian_Waxwing
cgjqzu63knoo1a1u,037.Acadian_Flycatcher
br37mgdhxtw33jfg,163.Cape_May_Warbler
dhzlx0lafu6ouq8t,100.Brown_Pelican
958aw6uwjgw7mkw6,126.Nelson_Sharp_tailed_Sparrow
lpzdvf83ik13pucr,073.Blue_Jay
1if2j0v3pdxntf9p,198.Rock_Wren
n8dtgvwwmvdbem9c,124.Le_Conte_Sparrow
ilxllqbdw7mdbzv6,198.Rock_Wren
7qoap5fvurk39elb,131.Vesper_Sparrow
axp2ghppw8jp4t5k,035.Purple_Finch
iiao39b5mog7vsr2,189.Red_bellied_Woodpecker
01v6lr17lljyjrsb,035.Purple_Finch
x00hd0ypwq5pb2dp,021.Eastern_Towhee
ha44pxfoub9frgf2,038.Great_Crested_Flycatcher
6o52ue65lnvarjqd,049.Boat_tailed_Grackle
mg3z8wqga7fgpbld,176.Prairie_Warbler
1p8twng6m8n15dpi,154.Red_eyed_Vireo
yy520lf8ycgtprbe,143.Caspian_Tern
txw4iv4o8fig2xkx,011.Rusty_Blackbird
otmpikcxy4bkg2hq,045.Northern_Fulmar
3vkbgcxrtlgz1xvj,060.Glaucous_winged_Gull
teu8bhbwco3yki0e,058.Pigeon_Guillemot
hf930b3a6y3nug90,040.Olive_sided_Flycatcher
k9m2um82alattod0,046.Gadwall
s508bdtxympph1uq,067.Anna_Hummingbird
k1h8t05b8ysxknb8,102.Western_Wood_Pewee
fdlle7iyz5l43ytt,200.Common_Yellowthroat
0v4u30od1t881ll6,176.Prairie_Warbler
h0fd6w29ue0tdx8m,139.Scarlet_Tanager
3t577685mx5iuvfd,193.Bewick_Wren
zx4vfc6vepy2ah7v,117.Clay_colored_Sparrow
8rjitc85ogaif7bs,080.Green_Kingfisher
z4pfex9cdevva3fv,011.Rusty_Blackbird
5coi8116opsq5pxr,032.Mangrove_Cuckoo
xoj8cvf46furyic5,061.Heermann_Gull
i7rm1vkbfeqza873,045.Northern_Fulmar
v3af0hydzo4k6144,121.Grasshopper_Sparrow
28xrr7jbt38ebwg8,033.Yellow_billed_Cuckoo
5ds3oyn155ppy93g,172.Nashville_Warbler
k442re9ielwsbq77,017.Cardinal
ndlnsk6vsj5bh1xb,014.Indigo_Bunting
uklpmc9ohj64ylqf,161.Blue_winged_Warbler
yrr19uwfxyat2ax7,125.Lincoln_Sparrow
0h16eu2uahjnk9m4,018.Spotted_Catbird
iyp2rqukt55tuvnp,037.Acadian_Flycatcher
ha6a3bn0wouwtf2t,110.Geococcyx
q5ds9zpsyd4soht7,053.Western_Grebe
5y5aicgg01aky1lf,054.Blue_Grosbeak
49h6dxtqgorqds0v,114.Black_throated_Sparrow
brnh4v5ary5ku8co,098.Scott_Oriole
kx3hn34kk6mkhd2z,007.Parakeet_Auklet
vnqkcpgme84rs5ts,030.Fish_Crow
nauya80klr883dps,120.Fox_Sparrow
fuax4xvhc6fibw95,064.Ring_billed_Gull
r7ekazz4w6tgv5hc,083.White_breasted_Kingfisher
n6ps7i43t7qcicxb,104.American_Pipit
gs3bfbvmicmgyomb,093.Clark_Nutcracker
xr72zf0kc3z5n1rr,101.White_Pelican
c29062ofrws3nfsf,108.White_necked_Raven
l426jls7wzb7e7hu,125.Lincoln_Sparrow
srqpglxu1gk1ldkm,078.Gray_Kingbird
t38s6ija1c5jco0o,110.Geococcyx
kg3e4nbnigdnvtrz,047.American_Goldfinch
aaf7gix2qusmtyyp,155.Warbling_Vireo
6k1gqdq8y0dua6h8,029.American_Crow
h27mz2nd2p8m9k61,191.Red_headed_Woodpecker
3tloq4utskz2jy7g,020.Yellow_breasted_Chat
lndxsqcwrbb7zmqv,113.Baird_Sparrow
n059hh1jvvqijx34,116.Chipping_Sparrow
jg3zkqrevfeapk1p,090.Red_breasted_Merganser
qd83ou5l7bpabnhh,082.Ringed_Kingfisher
w1g4zsjluszogzxn,096.Hooded_Oriole
u3e79vs3tgswx5pk,107.Common_Raven
n8ce7l62qqauy1dx,131.Vesper_Sparrow
lhz9lucsrdnylqfk,176.Prairie_Warbler
odmf6g2cp0nzawk2,159.Black_and_white_Warbler
bcpjh8aokwxrwj0i,004.Groove_billed_Ani
1zx72vv9xncint2x,174.Palm_Warbler
7inmuwayhtn8fep3,049.Boat_tailed_Grackle
5wfnlazlselhc1m8,090.Red_breasted_Merganser
r764dqe3td8r1oc8,173.Orange_crowned_Warbler
inhnxvz41ebvna16,078.Gray_Kingbird
3xyul3l1otqpy6s8,076.Dark_eyed_Junco
vb2jj6nwha6r8zz8,066.Western_Gull
vl6aeqku63fixibc,159.Black_and_white_Warbler
10kfk7devw6ukk4h,123.Henslow_Sparrow
82wjzimct9x3jbqe,148.Green_tailed_Towhee
b046xchlk4oon7hn,187.American_Three_toed_Woodpecker
osr24wgseh82f9pb,125.Lincoln_Sparrow
vanrmzx4i03w39yd,188.Pileated_Woodpecker
0ksie1n5njj9f8ob,082.Ringed_Kingfisher
jw7bcwuc2jcick0o,061.Heermann_Gull
i0hkozlo12wv34l0,049.Boat_tailed_Grackle
9wxabyhajvasiqj3,033.Yellow_billed_Cuckoo
y0kbf1tedd70mrbb,051.Horned_Grebe
a1w3klm4mnrv7gzf,136.Barn_Swallow
f8y6jdaz0u5o727r,083.White_breasted_Kingfisher
wbwn8oegggxshaib,107.Common_Raven
5027tbsn7vgg4cb9,108.White_necked_Raven
woj6hvbzylk9u31v,185.Bohemian_Waxwing
tu8uggo4v27chgxo,113.Baird_Sparrow
p7qg1mzwihw9eg2v,097.Orchard_Oriole
87qe9jg61iycxk8s,102.Western_Wood_Pewee
95hewyq0t2klb8g7,020.Yellow_breasted_Chat
xtcrsuyoovlqn2e8,122.Harris_Sparrow
tvaa0lfwnudkjcw4,049.Boat_tailed_Grackle
tq6ni497qku4s5h2,016.Painted_Bunting
6dmfzuq1b9jqozdk,164.Cerulean_Warbler
qiaztf6u69i4tws6,063.Ivory_Gull
qfsszmxpzuloqqy6,082.Ringed_Kingfisher
i37s8scuu95x27nv,034.Gray_crowned_Rosy_Finch
j413ducg8sbhawe6,099.Ovenbird
i4jpo393mckwgwsd,072.Pomarine_Jaeger
pbobxodu7z82w9pd,153.Philadelphia_Vireo
jzmnkwckt928lrob,166.Golden_winged_Warbler
yqvxfne1tays9888,087.Mallard
auh1e4fgukytnrfx,176.Prairie_Warbler
qelmnvy8w4nlzrsa,156.White_eyed_Vireo
wksdyvi3d2f8xikn,125.Lincoln_Sparrow
qtfq2tlsqsyu9561,130.Tree_Sparrow
0ty4mh608v53vct2,085.Horned_Lark
vk95yul8uvl4aw9g,132.White_crowned_Sparrow
ll9coeh3tnygtqgg,116.Chipping_Sparrow
5qugljjft1bukbwx,010.Red_winged_Blackbird
wb5gx77avqyndlio,170.Mourning_Warbler
5h1epgya2578lvq4,036.Northern_Flicker
d2gzk6tn597w01td,183.Northern_Waterthrush
m8ehyjo9ccaeqrne,078.Gray_Kingbird
nwpl580dg91zmvko,074.Florida_Jay
pw93deg7on40dl57,118.House_Sparrow
mce3e7r0bv0ickjd,112.Great_Grey_Shrike
jr8lhp9opfnnidxk,049.Boat_tailed_Grackle
ao6gwifq2f5vv984,008.Rhinoceros_Auklet
yko2yn21nk8mn86q,056.Pine_Grosbeak
09qx77jzhzooaae5,163.Cape_May_Warbler
hdn487hqhw6t3qut,084.Red_legged_Kittiwake
5p5q863vjw7yifko,143.Caspian_Tern
41kt4ihwgnlgqv60,129.Song_Sparrow
ttal2611splvv4cc,045.Northern_Fulmar
7xedruey0rtor6pw,085.Horned_Lark
w51yhcemha5s5j25,131.Vesper_Sparrow
tv0x7qwqzjgkqirz,079.Belted_Kingfisher
4pelk865v40dglte,003.Sooty_Albatross
p5om3uqafgisdxkp,093.Clark_Nutcracker
mz6zx2l4rq0mxavt,156.White_eyed_Vireo
jduyoy0d6teavlid,006.Least_Auklet
3jezdqap6jqpvn95,125.Lincoln_Sparrow
wnwst6gzwm6mm1fx,039.Least_Flycatcher
ltwwbbe5h5j4kxac,020.Yellow_breasted_Chat
1n99564ubzhucszd,171.Myrtle_Warbler
wqnrazaenhu8jzu2,097.Orchard_Oriole
olgrgqjm78o2jirv,117.Clay_colored_Sparrow
u9m1h49fc3tlznog,053.Western_Grebe
8uu90wrnx8om7x3r,043.Yellow_bellied_Flycatcher
5u4my6fbifb6zbhm,118.House_Sparrow
47zvzo8p86yzklt5,055.Evening_Grosbeak
v623q5ncbfyat038,027.Shiny_Cowbird
g2a3u23piyvcp8gs,092.Nighthawk
tiu013iqodx2kg36,025.Pelagic_Cormorant
2x6tub7g1urj3v1w,136.Barn_Swallow
pzs4wlpw4qz5ygn3,044.Frigatebird
rtzzfet44q6kbnwv,159.Black_and_white_Warbler
dmnkgia4jjury10r,088.Western_Meadowlark
mxq2i70bkeu7unpn,172.Nashville_Warbler
aajqdmeeoi6o16wl,013.Bobolink
g0bw5sle4jfb7tdi,058.Pigeon_Guillemot
q63e4kenzeusi6oe,169.Magnolia_Warbler
38ok0z3qo15i9t4c,084.Red_legged_Kittiwake
7tqp466c1tlisfjn,186.Cedar_Waxwing
f7lkn37qtlub606l,178.Swainson_Warbler
jb0onbpx5i2akp8v,194.Cactus_Wren
pjdl4h9ijxr6fs6n,170.Mourning_Warbler
n6edcnyd9ntxx8jm,166.Golden_winged_Warbler
m85k277xik2z7aqj,141.Artic_Tern
rhnoq2g5uool4j5l,103.Sayornis
x5cssz1tqlso5yq5,079.Belted_Kingfisher
kt3phd7t3rvgykuk,198.Rock_Wren
kw0by3ermrlv5gv6,013.Bobolink
h1vyhp1e021g8i33,168.Kentucky_Warbler
x0y588h6copxna0x,084.Red_legged_Kittiwake
pzlbepvsgsbivcyo,129.Song_Sparrow
owicc315q5yroc1n,026.Bronzed_Cowbird
zu4bh4yzdqp4tw2w,059.California_Gull
w9acnf7zvudyfm9e,130.Tree_Sparrow
0zruav44urz3tv6k,082.Ringed_Kingfisher
ipyhj0xf6whqckak,148.Green_tailed_Towhee
jtaimfui78492jha,129.Song_Sparrow
3nomuk5vpdptofrv,045.Northern_Fulmar
30evnsptodfjc056,104.American_Pipit
1dw6k13p22et2inw,093.Clark_Nutcracker
hoc5ex878dsvqd0h,050.Eared_Grebe
mwha61ybvfs1ycy7,195.Carolina_Wren
lqmipuf1p1lriivl,008.Rhinoceros_Auklet
4m5svwknajnxfvfv,009.Brewer_Blackbird
z2l66e8vt8h6fh3a,178.Swainson_Warbler
c8s5r6qlpj9m2wuu,112.Great_Grey_Shrike
qer33m6udf18goy9,197.Marsh_Wren
swu7nrfq6g2kycdy,065.Slaty_backed_Gull
h56tbhht8p02za15,004.Groove_billed_Ani
sm7je5dz52hx548z,172.Nashville_Warbler
jzm2qocqqmkbree1,194.Cactus_Wren
nzatfw9i3ev6775t,089.Hooded_Merganser
kx8153ox1dnm9quq,061.Heermann_Gull
wre40ihsrsdvz4b5,039.Least_Flycatcher
7yzi1a6ny0zfwsba,048.European_Goldfinch
puvyo23yjo9o3ncf,200.Common_Yellowthroat
f8xiws6m2c8erwyk,077.Tropical_Kingbird
6vu29501kn7w1i24,049.Boat_tailed_Grackle
gms3dzn8bzzt4bdg,007.Parakeet_Auklet
9xfsclmcmlit40ps,181.Worm_eating_Warbler
jnoww09zyih51scr,130.Tree_Sparrow
jlhb2nejgnogwquj,105.Whip_poor_Will
7jtrt28aajurifdq,063.Ivory_Gull
1eotc9tknbfcau6l,150.Sage_Thrasher
mvvz5iw5yjuu76n5,181.Worm_eating_Warbler
qdgjp8lt2ag5k67v,018.Spotted_Catbird
8ud0pd4xtjn2s36j,144.Common_Tern
2xcjl73kjaqdw7s8,169.Magnolia_Warbler
mrnb6wwbn1om5xlt,187.American_Three_toed_Woodpecker
yr8ftisqyexsh22a,151.Black_capped_Vireo
aymkik83rzdnn3on,046.Gadwall
zbk193lcuy0fgy6o,150.Sage_Thrasher
4jxd6kho2vke0llg,124.Le_Conte_Sparrow
tfyfox0o8s5blex6,095.Baltimore_Oriole
9z6bfq0gkvcdmit7,026.Bronzed_Cowbird
1r4a8ds0qntlwm6u,048.European_Goldfinch
1llayfbx9tvbjbqn,049.Boat_tailed_Grackle
3j942kmrepomkk48,116.Chipping_Sparrow
kzg2epvrz0ca95ef,098.Scott_Oriole
cg7zxwbi9imc4rjf,104.American_Pipit
92iqr33o9q3docgz,150.Sage_Thrasher
sfbp7e2sv7svktwj,091.Mockingbird
dwdrgerxqeiuuf3q,179.Tennessee_Warbler
yqeh4x44lox783hq,056.Pine_Grosbeak
20bkkzh7867iixqn,065.Slaty_backed_Gull
xezwe9cifwxc1he1,126.Nelson_Sharp_tailed_Sparrow
ovyjcaejy0bh4a7t,131.Vesper_Sparrow
sde6hbrb7xfymz5j,083.White_breasted_Kingfisher
liccjxr9wm2v4uid,120.Fox_Sparrow
62t2jxpp5smyd085,072.Pomarine_Jaeger
yvvaglym71424zuh,064.Ring_billed_Gull
xwr8px1srf8muohm,004.Groove_billed_Ani
urg8pd000v0nzbin,133.White_throated_Sparrow
5yc87upi894pteil,041.Scissor_tailed_Flycatcher
03m0wf598v4upr9t,092.Nighthawk
bqu4043xggemo2u1,118.House_Sparrow
folqy90evkye9coj,022.Chuck_will_Widow
76y1jh4cawoujvlj,173.Orange_crowned_Warbler
2trb7u42ah71yx2s,042.Vermilion_Flycatcher
gn5dhsv60kgz4ek1,075.Green_Jay
lrib483beh1ttlpy,116.Chipping_Sparrow
ngp8fhdu4g0v4949,117.Clay_colored_Sparrow
wt9smo8wkll60hyv,150.Sage_Thrasher
6zhddh5oczre8mpt,040.Olive_sided_Flycatcher
out6dh3ajdrrav3m,130.Tree_Sparrow
crqg3096ebcyvz3m,129.Song_Sparrow
lkaokjr76w4u0x1w,098.Scott_Oriole
0tc97h7sxxtwtykc,126.Nelson_Sharp_tailed_Sparrow
durhecdt5adj56ug,037.Acadian_Flycatcher
158u67wxuuxxhgq3,167.Hooded_Warbler
kitcqfz4hii1uxgv,145.Elegant_Tern
szs9usofk5tinsdx,054.Blue_Grosbeak
h5gkfvpc8mmpw1c3,116.Chipping_Sparrow
w6klkl5m2e4aunmr,046.Gadwall
7uyw0eg71lp0ehz9,113.Baird_Sparrow
x16okh89hc3vmupu,107.Common_Raven
w5qozfo5x96uoptu,040.Olive_sided_Flycatcher
2w156bm73c4rkr7t,016.Painted_Bunting
xj3fnp24pbcippvt,073.Blue_Jay
6tr6jwma2rwsm6f6,139.Scarlet_Tanager
ovlo48ytssizs6zc,007.Parakeet_Auklet
sdes3fi25aljchfy,042.Vermilion_Flycatcher
kjbavrqc16kvu6et,022.Chuck_will_Widow
ur0p4gtrooepfu5t,189.Red_bellied_Woodpecker
77hw11warxglhifn,180.Wilson_Warbler
pv5lxqr1wpa48mew,059.California_Gull
o6317peh59kgacsc,182.Yellow_Warbler
1xcyubh68ztgre9j,175.Pine_Warbler
silakyc6n2j8rnn1,007.Parakeet_Auklet
iwhaacx0a89d8d8n,023.Brandt_Cormorant
oiz7ph70b5px44yy,057.Rose_breasted_Grosbeak
smjrh3sne00j53j1,044.Frigatebird
fep2dok13axfd3uz,196.House_Wren
ikz68y7jdvhsvgpm,056.Pine_Grosbeak
fe33inyfsxb78fht,097.Orchard_Oriole
zj2a435g8w5r98u3,104.American_Pipit
sh5tvuep68tzp3d4,174.Palm_Warbler
e1p9br1tql9h550z,035.Purple_Finch
34ya9nynwj7ed5oa,008.Rhinoceros_Auklet
vrjr96681dinlrey,052.Pied_billed_Grebe
2a1oebneizgkkxt9,111.Loggerhead_Shrike
kzbt4sd6mu40xnyj,098.Scott_Oriole
t2l1tre030843hax,088.Western_Meadowlark
01pqvgnpo4kj20uc,009.Brewer_Blackbird
qgwn1pzhfwn45r2i,105.Whip_poor_Will
svh3c9ppginshmxd,171.Myrtle_Warbler
bfbadga2yvbm9ol9,052.Pied_billed_Grebe
fu9wgxc2zaryybx3,189.Red_bellied_Woodpecker
enn4j828as3gbwij,093.Clark_Nutcracker
dos14iwugujs7nsj,114.Black_throated_Sparrow
g304qz4nv7tqi35y,195.Carolina_Wren
yre0il8lnhj5er9y,130.Tree_Sparrow
uj7cl57ibk9blh0w,046.Gadwall
x3474u9zk87h1x6u,124.Le_Conte_Sparrow
pomdicc2zy0zm9ha,077.Tropical_Kingbird
jaldi60pahl0cq4l,191.Red_headed_Woodpecker
z0opv27gt0laeqsr,079.Belted_Kingfisher
l93b2bmjj4qlejci,049.Boat_tailed_Grackle
w16dtf400494tnyv,026.Bronzed_Cowbird
ylpv9cdckr2zy3ji,189.Red_bellied_Woodpecker
0johcsqnitaxondf,031.Black_billed_Cuckoo
h3tgmvqcw8mcwvaq,176.Prairie_Warbler
o1qfvzf4e6nevyfy,097.Orchard_Oriole
ex0dvfbref9bi2sm,129.Song_Sparrow
fwovjygdqn8lynn9,067.Anna_Hummingbird
x9sw3hnbsuiba42z,180.Wilson_Warbler
fx001q25lfqiu31b,194.Cactus_Wren
z3rv6x958kemvzhj,134.Cape_Glossy_Starling
imsk615pz39ahka0,097.Orchard_Oriole
pahk1kiknb5ipmjj,184.Louisiana_Waterthrush
ra135skq5u5c1rvo,031.Black_billed_Cuckoo
7di3fbyergt55s4h,016.Painted_Bunting
cpkeyajaz4emx6cj,108.White_necked_Raven
nx3o5u5ean0w7ck1,086.Pacific_Loon
xvuj4rfucrtnuoth,036.Northern_Flicker
izcpwktz1ys34qeu,060.Glaucous_winged_Gull
v1kso6xtgejetlcq,003.Sooty_Albatross
kyrww2m3n7qz4cu2,091.Mockingbird
5e76q82imimd3mce,008.Rhinoceros_Auklet
5q8mfbs5frvdahwf,068.Ruby_throated_Hummingbird
oa4t9js3hk8b8akb,081.Pied_Kingfisher
l2jecxofsekg4lf5,119.Field_Sparrow
24mdzkpicp1t1swp,008.Rhinoceros_Auklet
2wlh9vtudgcqlkca,192.Downy_Woodpecker
l3oxbbpjla6fzgh8,109.American_Redstart
aclzdxf7zmu7x1b1,001.Black_footed_Albatross
x4k1l2pxh2wrvktt,065.Slaty_backed_Gull
joupf1q1odb1j3k0,120.Fox_Sparrow
b9xevqpeiehlve8m,196.House_Wren
2dsxyqft5dnss1k6,036.Northern_Flicker
0zy91syjnufy5sgd,030.Fish_Crow
rnxe0l2yhwt2ymwh,188.Pileated_Woodpecker
vppn1mbaemiyv5sx,044.Frigatebird
sgaeumobodbuk4uw,149.Brown_Thrasher
4jmmkc44z95jdym5,166.Golden_winged_Warbler
hcl8y23zg13ufbay,126.Nelson_Sharp_tailed_Sparrow
to5wfj6wgzst6ijg,173.Orange_crowned_Warbler
1lmx3csgly32h97l,088.Western_Meadowlark
ekr02o2h49tniw96,125.Lincoln_Sparrow
waqn5olzw0uk3e1q,164.Cerulean_Warbler
wgi1dmejws1j4zm9,147.Least_Tern
0dlxcgvx26rrunhc,166.Golden_winged_Warbler
r7pq2pglz2jqxy1b,055.Evening_Grosbeak
mc291yfro1y4m9pk,134.Cape_Glossy_Starling
x8rk9argsby66grd,139.Scarlet_Tanager
8afl45cyl99xhjsu,030.Fish_Crow
epwy5qy25vvpgli1,159.Black_and_white_Warbler
5hstbxaw3al0e3nz,200.Common_Yellowthroat
doar7kfrtror3xdr,099.Ovenbird
n9a5zc92gtt9n860,159.Black_and_white_Warbler
z03k5wgzo6c1iy6t,075.Green_Jay
atcgi3m4ksd48pxk,134.Cape_Glossy_Starling
70ifkpzrsonxs85h,002.Laysan_Albatross
30v88pibj39ac8kv,153.Philadelphia_Vireo
d8gdjebx94v8wqex,051.Horned_Grebe
uoin43b0dwyaour8,067.Anna_Hummingbird
6xbp6njofynfwnz8,200.Common_Yellowthroat
c0rvuwjz2u7sifoj,103.Sayornis
e2n3sm7j1opxq4ue,109.American_Redstart
d27il8i2sb78i4ch,074.Florida_Jay
o4yzt60t35tvywne,136.Barn_Swallow
jlqfb59z6pimgiug,133.White_throated_Sparrow
5fma25uex18nlzsj,040.Olive_sided_Flycatcher
xg5o6cn5kel3gw7i,081.Pied_Kingfisher
xthhpoeevmhvlg2a,072.Pomarine_Jaeger
53mgatrcs8mn18sn,073.Blue_Jay
7wn70gzyw1z90w6r,024.Red_faced_Cormorant
5qh5o0np3e2gzi8p,181.Worm_eating_Warbler
9lt59xm54scdwuni,199.Winter_Wren
rg58ankyrsdym77t,190.Red_cockaded_Woodpecker
7672yn19722w5nom,023.Brandt_Cormorant
rujgvwwx2lpe1xw3,066.Western_Gull
canqwmi9i1jmspo6,028.Brown_Creeper
r6ay51ncalzbd8z2,158.Bay_breasted_Warbler
juchc7utgl1ldi0s,186.Cedar_Waxwing
pg6e4dc6x5hm3vwj,120.Fox_Sparrow
l0tj0hsych9i37jp,048.European_Goldfinch
7dxe0uh7h7aosex0,024.Red_faced_Cormorant
2jkip3h2gn60z8e1,015.Lazuli_Bunting
gmqmdmghscfmn8mj,146.Forsters_Tern
ihqbdthwakudfic9,194.Cactus_Wren
ektlsipmnqs5hzpd,101.White_Pelican
b8y2toialbd7gdmw,043.Yellow_bellied_Flycatcher
yrwv9oy30xwz1068,156.White_eyed_Vireo
x6z18je5ucvue5rl,117.Clay_colored_Sparrow
l4oijnmrw2b9w2ok,174.Palm_Warbler
spgb0tzwj7fdqn86,179.Tennessee_Warbler
