id,label,win2
x00hd0ypwq5pb2dp,021.Eastern_Towhee,4.509258270263672
ha44pxfoub9frgf2,038.Great_Crested_Flycatcher,4.955660343170166
6o52ue65lnvarjqd,049.Boat_tailed_Grackle,4.902523040771484
mg3z8wqga7fgpbld,176.Prairie_Warbler,4.971110820770264
1p8twng6m8n15dpi,154.Red_eyed_Vireo,4.960415363311768
yy520lf8ycgtprbe,143.Caspian_Tern,4.647224426269531
txw4iv4o8fig2xkx,011.Rusty_Blackbird,4.944709777832031
otmpikcxy4bkg2hq,045.Northern_Fulmar,4.975741386413574
3vkbgcxrtlgz1xvj,060.Glaucous_winged_Gull,3.6491446495056152
teu8bhbwco3yki0e,058.Pigeon_Guillemot,4.943051338195801
hf930b3a6y3nug90,040.Olive_sided_Flycatcher,4.944035530090332
k9m2um82alattod0,046.Gadwall,4.959730625152588
s508bdtxympph1uq,067.Anna_Hummingbird,4.832179546356201
k1h8t05b8ysxknb8,102.Western_Wood_Pewee,3.2636842727661133
fdlle7iyz5l43ytt,200.Common_Yellowthroat,4.965738296508789
0v4u30od1t881ll6,176.Prairie_Warbler,4.697574615478516
h0fd6w29ue0tdx8m,139.Scarlet_Tanager,4.9652605056762695
3t577685mx5iuvfd,193.Bewick_Wren,4.965831279754639
zx4vfc6vepy2ah7v,117.Clay_colored_Sparrow,4.943890571594238
8rjitc85ogaif7bs,080.Green_Kingfisher,4.911314487457275
z4pfex9cdevva3fv,011.Rusty_Blackbird,4.92899227142334
5coi8116opsq5pxr,032.Mangrove_Cuckoo,4.973581790924072
xoj8cvf46furyic5,061.Heermann_Gull,4.9340691566467285
i7rm1vkbfeqza873,045.Northern_Fulmar,4.976151466369629
v3af0hydzo4k6144,121.Grasshopper_Sparrow,4.963339328765869
28xrr7jbt38ebwg8,033.Yellow_billed_Cuckoo,4.571913719177246
5ds3oyn155ppy93g,172.Nashville_Warbler,4.840138912200928
k442re9ielwsbq77,017.Cardinal,4.940256118774414
ndlnsk6vsj5bh1xb,014.Indigo_Bunting,4.814913749694824
uklpmc9ohj64ylqf,161.Blue_winged_Warbler,4.928383827209473
yrr19uwfxyat2ax7,125.Lincoln_Sparrow,4.878825664520264
0h16eu2uahjnk9m4,018.Spotted_Catbird,4.962186813354492
iyp2rqukt55tuvnp,037.Acadian_Flycatcher,1.784074068069458
ha6a3bn0wouwtf2t,110.Geococcyx,4.968230724334717
q5ds9zpsyd4soht7,053.Western_Grebe,4.965732097625732
5y5aicgg01aky1lf,054.Blue_Grosbeak,4.937140941619873
49h6dxtqgorqds0v,114.Black_throated_Sparrow,4.980420112609863
brnh4v5ary5ku8co,098.Scott_Oriole,4.9617838859558105
kx3hn34kk6mkhd2z,007.Parakeet_Auklet,4.932369709014893
vnqkcpgme84rs5ts,030.Fish_Crow,4.314636707305908
nauya80klr883dps,120.Fox_Sparrow,4.98110294342041
fuax4xvhc6fibw95,064.Ring_billed_Gull,3.8529865741729736
r7ekazz4w6tgv5hc,083.White_breasted_Kingfisher,4.961489677429199
n6ps7i43t7qcicxb,104.American_Pipit,4.9735822677612305
gs3bfbvmicmgyomb,093.Clark_Nutcracker,4.9670586585998535
xr72zf0kc3z5n1rr,101.White_Pelican,4.800445556640625
c29062ofrws3nfsf,108.White_necked_Raven,4.943689346313477
l426jls7wzb7e7hu,125.Lincoln_Sparrow,4.951137542724609
srqpglxu1gk1ldkm,078.Gray_Kingbird,4.98421049118042
t38s6ija1c5jco0o,110.Geococcyx,4.973214149475098
kg3e4nbnigdnvtrz,047.American_Goldfinch,4.941751003265381
aaf7gix2qusmtyyp,155.Warbling_Vireo,3.2138493061065674
6k1gqdq8y0dua6h8,029.American_Crow,2.059814929962158
h27mz2nd2p8m9k61,191.Red_headed_Woodpecker,4.938628196716309
3tloq4utskz2jy7g,020.Yellow_breasted_Chat,4.952522277832031
lndxsqcwrbb7zmqv,127.Savannah_Sparrow,0.15312695503234863
n059hh1jvvqijx34,116.Chipping_Sparrow,4.681910514831543
jg3zkqrevfeapk1p,090.Red_breasted_Merganser,4.89262056350708
qd83ou5l7bpabnhh,082.Ringed_Kingfisher,4.783394813537598
w1g4zsjluszogzxn,096.Hooded_Oriole,4.958186149597168
u3e79vs3tgswx5pk,107.Common_Raven,0.5645613670349121
n8ce7l62qqauy1dx,131.Vesper_Sparrow,3.8131911754608154
lhz9lucsrdnylqfk,176.Prairie_Warbler,4.966453552246094
odmf6g2cp0nzawk2,159.Black_and_white_Warbler,4.969637393951416
bcpjh8aokwxrwj0i,004.Groove_billed_Ani,4.888021469116211
1zx72vv9xncint2x,174.Palm_Warbler,4.089573383331299
7inmuwayhtn8fep3,049.Boat_tailed_Grackle,1.1089035272598267
5wfnlazlselhc1m8,090.Red_breasted_Merganser,4.966513156890869
r764dqe3td8r1oc8,173.Orange_crowned_Warbler,4.709297180175781
inhnxvz41ebvna16,078.Gray_Kingbird,4.980519771575928
3xyul3l1otqpy6s8,076.Dark_eyed_Junco,4.949933052062988
vb2jj6nwha6r8zz8,066.Western_Gull,2.3714780807495117
vl6aeqku63fixibc,159.Black_and_white_Warbler,4.960589408874512
10kfk7devw6ukk4h,123.Henslow_Sparrow,4.937970161437988
82wjzimct9x3jbqe,148.Green_tailed_Towhee,4.975059986114502
b046xchlk4oon7hn,187.American_Three_toed_Woodpecker,4.924335479736328
osr24wgseh82f9pb,125.Lincoln_Sparrow,4.928196907043457
vanrmzx4i03w39yd,188.Pileated_Woodpecker,4.967459201812744
0ksie1n5njj9f8ob,082.Ringed_Kingfisher,4.818559646606445
jw7bcwuc2jcick0o,061.Heermann_Gull,4.92537784576416
i0hkozlo12wv34l0,049.Boat_tailed_Grackle,4.841272830963135
9wxabyhajvasiqj3,033.Yellow_billed_Cuckoo,4.961536884307861
y0kbf1tedd70mrbb,051.Horned_Grebe,4.8225932121276855
a1w3klm4mnrv7gzf,136.Barn_Swallow,4.213427543640137
f8y6jdaz0u5o727r,083.White_breasted_Kingfisher,4.972448825836182
wbwn8oegggxshaib,107.Common_Raven,1.2785977125167847
5027tbsn7vgg4cb9,108.White_necked_Raven,4.976038455963135
woj6hvbzylk9u31v,185.Bohemian_Waxwing,4.954914093017578
tu8uggo4v27chgxo,113.Baird_Sparrow,4.900074005126953
p7qg1mzwihw9eg2v,097.Orchard_Oriole,4.969366550445557
87qe9jg61iycxk8s,102.Western_Wood_Pewee,4.715448379516602
95hewyq0t2klb8g7,020.Yellow_breasted_Chat,4.96841287612915
xtcrsuyoovlqn2e8,122.Harris_Sparrow,4.9010772705078125
tvaa0lfwnudkjcw4,049.Boat_tailed_Grackle,4.382778644561768
tq6ni497qku4s5h2,016.Painted_Bunting,4.961110591888428
6dmfzuq1b9jqozdk,164.Cerulean_Warbler,4.950531959533691
qiaztf6u69i4tws6,063.Ivory_Gull,4.755236625671387
qfsszmxpzuloqqy6,082.Ringed_Kingfisher,4.968121528625488
i37s8scuu95x27nv,034.Gray_crowned_Rosy_Finch,4.942988395690918
j413ducg8sbhawe6,099.Ovenbird,4.938398361206055
i4jpo393mckwgwsd,072.Pomarine_Jaeger,4.5950398445129395
pbobxodu7z82w9pd,153.Philadelphia_Vireo,4.79258394241333
jzmnkwckt928lrob,166.Golden_winged_Warbler,4.971634864807129
yqvxfne1tays9888,087.Mallard,4.733470916748047
auh1e4fgukytnrfx,176.Prairie_Warbler,4.956354141235352
qelmnvy8w4nlzrsa,156.White_eyed_Vireo,4.870230674743652
wksdyvi3d2f8xikn,125.Lincoln_Sparrow,4.933506965637207
qtfq2tlsqsyu9561,130.Tree_Sparrow,4.926022052764893
0ty4mh608v53vct2,085.Horned_Lark,4.943336486816406
vk95yul8uvl4aw9g,132.White_crowned_Sparrow,4.958889484405518
ll9coeh3tnygtqgg,116.Chipping_Sparrow,4.328970432281494
5qugljjft1bukbwx,010.Red_winged_Blackbird,4.696674823760986
wb5gx77avqyndlio,170.Mourning_Warbler,1.9682163000106812
5h1epgya2578lvq4,036.Northern_Flicker,4.9581379890441895
d2gzk6tn597w01td,183.Northern_Waterthrush,4.447678565979004
m8ehyjo9ccaeqrne,078.Gray_Kingbird,4.967482089996338
nwpl580dg91zmvko,074.Florida_Jay,4.958720684051514
pw93deg7on40dl57,118.House_Sparrow,4.9571614265441895
mce3e7r0bv0ickjd,112.Great_Grey_Shrike,3.0087876319885254
jr8lhp9opfnnidxk,049.Boat_tailed_Grackle,3.1820669174194336
ao6gwifq2f5vv984,008.Rhinoceros_Auklet,4.861537456512451
yko2yn21nk8mn86q,056.Pine_Grosbeak,4.965678691864014
09qx77jzhzooaae5,163.Cape_May_Warbler,4.960623741149902
hdn487hqhw6t3qut,084.Red_legged_Kittiwake,4.958957195281982
5p5q863vjw7yifko,143.Caspian_Tern,4.799587249755859
41kt4ihwgnlgqv60,129.Song_Sparrow,2.545405149459839
ttal2611splvv4cc,045.Northern_Fulmar,4.9353532791137695
7xedruey0rtor6pw,085.Horned_Lark,4.137720584869385
w51yhcemha5s5j25,131.Vesper_Sparrow,1.6494708061218262
tv0x7qwqzjgkqirz,079.Belted_Kingfisher,4.891532897949219
4pelk865v40dglte,003.Sooty_Albatross,4.749519348144531
p5om3uqafgisdxkp,093.Clark_Nutcracker,4.965558052062988
mz6zx2l4rq0mxavt,156.White_eyed_Vireo,4.956384658813477
jduyoy0d6teavlid,006.Least_Auklet,4.805125713348389
3jezdqap6jqpvn95,125.Lincoln_Sparrow,4.545324325561523
wnwst6gzwm6mm1fx,039.Least_Flycatcher,3.183773994445801
ltwwbbe5h5j4kxac,020.Yellow_breasted_Chat,4.964664936065674
1n99564ubzhucszd,171.Myrtle_Warbler,4.955623626708984
wqnrazaenhu8jzu2,097.Orchard_Oriole,4.965360641479492
olgrgqjm78o2jirv,117.Clay_colored_Sparrow,4.889784336090088
u9m1h49fc3tlznog,053.Western_Grebe,4.952280521392822
8uu90wrnx8om7x3r,043.Yellow_bellied_Flycatcher,4.417408466339111
5u4my6fbifb6zbhm,118.House_Sparrow,4.932367324829102
47zvzo8p86yzklt5,055.Evening_Grosbeak,4.969224452972412
v623q5ncbfyat038,027.Shiny_Cowbird,1.89609956741333
g2a3u23piyvcp8gs,092.Nighthawk,4.854928016662598
tiu013iqodx2kg36,025.Pelagic_Cormorant,3.4114856719970703
2x6tub7g1urj3v1w,136.Barn_Swallow,4.732119560241699
pzs4wlpw4qz5ygn3,044.Frigatebird,4.9749369621276855
rtzzfet44q6kbnwv,159.Black_and_white_Warbler,4.960234642028809
dmnkgia4jjury10r,088.Western_Meadowlark,4.948215961456299
mxq2i70bkeu7unpn,172.Nashville_Warbler,2.0457775592803955
aajqdmeeoi6o16wl,013.Bobolink,4.914924144744873
g0bw5sle4jfb7tdi,058.Pigeon_Guillemot,1.9918547868728638
q63e4kenzeusi6oe,169.Magnolia_Warbler,4.886167526245117
38ok0z3qo15i9t4c,084.Red_legged_Kittiwake,4.964073181152344
7tqp466c1tlisfjn,186.Cedar_Waxwing,4.899416446685791
f7lkn37qtlub606l,178.Swainson_Warbler,4.970029830932617
jb0onbpx5i2akp8v,194.Cactus_Wren,4.949247360229492
pjdl4h9ijxr6fs6n,170.Mourning_Warbler,4.952678680419922
n6edcnyd9ntxx8jm,166.Golden_winged_Warbler,4.954055309295654
m85k277xik2z7aqj,141.Artic_Tern,3.4040002822875977
rhnoq2g5uool4j5l,103.Sayornis,4.967928886413574
x5cssz1tqlso5yq5,079.Belted_Kingfisher,4.301712989807129
kt3phd7t3rvgykuk,198.Rock_Wren,4.930624008178711
kw0by3ermrlv5gv6,013.Bobolink,4.960181713104248
h1vyhp1e021g8i33,168.Kentucky_Warbler,4.948086261749268
x0y588h6copxna0x,084.Red_legged_Kittiwake,4.949226379394531
pzlbepvsgsbivcyo,129.Song_Sparrow,4.859477519989014
owicc315q5yroc1n,026.Bronzed_Cowbird,4.902663230895996
zu4bh4yzdqp4tw2w,059.California_Gull,2.2357981204986572
w9acnf7zvudyfm9e,130.Tree_Sparrow,4.545220851898193
0zruav44urz3tv6k,082.Ringed_Kingfisher,4.796596050262451
ipyhj0xf6whqckak,148.Green_tailed_Towhee,4.980093479156494
jtaimfui78492jha,129.Song_Sparrow,4.517189979553223
3nomuk5vpdptofrv,045.Northern_Fulmar,4.949681758880615
30evnsptodfjc056,104.American_Pipit,4.973292827606201
1dw6k13p22et2inw,093.Clark_Nutcracker,4.97076416015625
hoc5ex878dsvqd0h,050.Eared_Grebe,4.741641044616699
mwha61ybvfs1ycy7,195.Carolina_Wren,4.568591594696045
lqmipuf1p1lriivl,008.Rhinoceros_Auklet,2.7872321605682373
4m5svwknajnxfvfv,009.Brewer_Blackbird,3.849278211593628
z2l66e8vt8h6fh3a,178.Swainson_Warbler,4.961607933044434
c8s5r6qlpj9m2wuu,112.Great_Grey_Shrike,3.769223690032959
qer33m6udf18goy9,197.Marsh_Wren,4.950732707977295
swu7nrfq6g2kycdy,065.Slaty_backed_Gull,3.7672297954559326
h56tbhht8p02za15,004.Groove_billed_Ani,4.986433029174805
sm7je5dz52hx548z,172.Nashville_Warbler,4.671688079833984
jzm2qocqqmkbree1,194.Cactus_Wren,4.915151119232178
nzatfw9i3ev6775t,089.Hooded_Merganser,4.966385841369629
kx8153ox1dnm9quq,061.Heermann_Gull,4.992539882659912
wre40ihsrsdvz4b5,039.Least_Flycatcher,0.675184965133667
7yzi1a6ny0zfwsba,048.European_Goldfinch,4.970022678375244
puvyo23yjo9o3ncf,200.Common_Yellowthroat,4.958148002624512
f8xiws6m2c8erwyk,077.Tropical_Kingbird,4.941921234130859
6vu29501kn7w1i24,049.Boat_tailed_Grackle,2.531798839569092
gms3dzn8bzzt4bdg,007.Parakeet_Auklet,4.923557281494141
9xfsclmcmlit40ps,181.Worm_eating_Warbler,4.972248554229736
jnoww09zyih51scr,130.Tree_Sparrow,4.919247150421143
jlhb2nejgnogwquj,105.Whip_poor_Will,1.4333101511001587
7jtrt28aajurifdq,063.Ivory_Gull,4.968032360076904
1eotc9tknbfcau6l,150.Sage_Thrasher,4.973944187164307
mvvz5iw5yjuu76n5,181.Worm_eating_Warbler,4.9644551277160645
qdgjp8lt2ag5k67v,018.Spotted_Catbird,4.967497825622559
8ud0pd4xtjn2s36j,144.Common_Tern,3.1994149684906006
2xcjl73kjaqdw7s8,169.Magnolia_Warbler,4.9425225257873535
mrnb6wwbn1om5xlt,187.American_Three_toed_Woodpecker,4.916977882385254
yr8ftisqyexsh22a,151.Black_capped_Vireo,4.962534427642822
aymkik83rzdnn3on,046.Gadwall,4.9498372077941895
zbk193lcuy0fgy6o,149.Brown_Thrasher,1.8989653587341309
4jxd6kho2vke0llg,124.Le_Conte_Sparrow,4.795770645141602
tfyfox0o8s5blex6,095.Baltimore_Oriole,4.9545793533325195
9z6bfq0gkvcdmit7,026.Bronzed_Cowbird,4.98159122467041
1r4a8ds0qntlwm6u,048.European_Goldfinch,4.957777976989746
1llayfbx9tvbjbqn,049.Boat_tailed_Grackle,0.7489089965820312
3j942kmrepomkk48,116.Chipping_Sparrow,4.852766036987305
kzg2epvrz0ca95ef,098.Scott_Oriole,4.969362735748291
cg7zxwbi9imc4rjf,104.American_Pipit,4.980592727661133
92iqr33o9q3docgz,150.Sage_Thrasher,4.800061225891113
sfbp7e2sv7svktwj,091.Mockingbird,4.952256679534912
dwdrgerxqeiuuf3q,179.Tennessee_Warbler,4.680083274841309
yqeh4x44lox783hq,056.Pine_Grosbeak,4.961744785308838
20bkkzh7867iixqn,065.Slaty_backed_Gull,4.008545875549316
xezwe9cifwxc1he1,126.Nelson_Sharp_tailed_Sparrow,4.927578926086426
ovyjcaejy0bh4a7t,131.Vesper_Sparrow,1.4122427701950073
sde6hbrb7xfymz5j,083.White_breasted_Kingfisher,4.971786022186279
liccjxr9wm2v4uid,120.Fox_Sparrow,4.919669151306152
62t2jxpp5smyd085,072.Pomarine_Jaeger,2.566734790802002
yvvaglym71424zuh,064.Ring_billed_Gull,4.943236351013184
xwr8px1srf8muohm,004.Groove_billed_Ani,2.57199764251709
urg8pd000v0nzbin,133.White_throated_Sparrow,4.937793254852295
5yc87upi894pteil,041.Scissor_tailed_Flycatcher,4.944533824920654
03m0wf598v4upr9t,092.Nighthawk,4.940543174743652
bqu4043xggemo2u1,118.House_Sparrow,4.932363033294678
folqy90evkye9coj,022.Chuck_will_Widow,3.7982170581817627
76y1jh4cawoujvlj,173.Orange_crowned_Warbler,3.7512691020965576
2trb7u42ah71yx2s,042.Vermilion_Flycatcher,4.960753917694092
gn5dhsv60kgz4ek1,075.Green_Jay,4.931303024291992
lrib483beh1ttlpy,116.Chipping_Sparrow,3.420086145401001
ngp8fhdu4g0v4949,117.Clay_colored_Sparrow,4.5827531814575195
wt9smo8wkll60hyv,150.Sage_Thrasher,4.943139553070068
6zhddh5oczre8mpt,040.Olive_sided_Flycatcher,4.839116096496582
out6dh3ajdrrav3m,130.Tree_Sparrow,3.0208826065063477
crqg3096ebcyvz3m,129.Song_Sparrow,4.957997798919678
lkaokjr76w4u0x1w,098.Scott_Oriole,4.845117568969727
0tc97h7sxxtwtykc,126.Nelson_Sharp_tailed_Sparrow,1.6636112928390503
durhecdt5adj56ug,037.Acadian_Flycatcher,4.076168537139893
158u67wxuuxxhgq3,167.Hooded_Warbler,4.958208084106445
kitcqfz4hii1uxgv,145.Elegant_Tern,4.888260364532471
szs9usofk5tinsdx,054.Blue_Grosbeak,4.960436820983887
h5gkfvpc8mmpw1c3,116.Chipping_Sparrow,4.6282453536987305
w6klkl5m2e4aunmr,046.Gadwall,4.965033531188965
7uyw0eg71lp0ehz9,113.Baird_Sparrow,4.2306928634643555
x16okh89hc3vmupu,107.Common_Raven,4.906391143798828
w5qozfo5x96uoptu,040.Olive_sided_Flycatcher,4.329410552978516
2w156bm73c4rkr7t,016.Painted_Bunting,4.6105852127075195
xj3fnp24pbcippvt,073.Blue_Jay,4.956012725830078
6tr6jwma2rwsm6f6,139.Scarlet_Tanager,4.967424392700195
ovlo48ytssizs6zc,007.Parakeet_Auklet,4.92436408996582
sdes3fi25aljchfy,042.Vermilion_Flycatcher,4.96509313583374
kjbavrqc16kvu6et,022.Chuck_will_Widow,4.413915634155273
ur0p4gtrooepfu5t,189.Red_bellied_Woodpecker,4.953686714172363
77hw11warxglhifn,180.Wilson_Warbler,3.302227020263672
